Id,Predicted
5442,69.39772
5443,101.980835
5444,66.51857
5445,60.073257
5446,92.67456
5447,96.37268
5448,73.42808
5449,68.90469
5450,90.18102
5451,69.68091
5452,59.144413
5453,55.450886
5454,57.710293
5455,76.03894
5456,70.20287
5457,73.71715
5458,71.181206
5459,80.33783
5460,119.38255
5461,70.4594
5462,60.77151
5463,70.43885
5464,90.96373
5465,66.33028
5466,76.746414
5467,63.354546
5468,63.47669
5469,86.03777
5470,90.181595
5471,85.190544
5472,70.737144
5473,68.8713
5474,60.48691
5475,76.59571
5476,85.941925
5477,68.42185
5478,96.784134
5479,66.8268
5480,80.29314
5481,55.20772
5482,73.935036
5483,71.42595
5484,55.434628
5485,72.9891
5486,76.30514
5487,66.03664
5488,85.74171
5489,56.601604
5490,72.8435
5491,71.2206
5492,70.378365
5493,58.868683
5494,80.96918
5495,70.59227
5496,56.216724
5497,92.322495
5498,76.28274
5499,76.9065
5500,77.75754
5501,93.06194
5502,58.562435
5503,62.818142
5504,69.30213
5505,98.27751
5506,69.970726
5507,78.67798
5508,96.53085
5509,52.84228
5510,73.12292
5511,51.52858
5512,74.82688
5513,76.72977
5514,78.48529
5515,55.39399
5516,85.15915
5517,61.770153
5518,51.361202
5519,93.70197
5520,78.70827
5521,70.22549
5522,57.748447
5523,64.764145
5524,83.17034
5525,60.018204
5526,63.896168
5527,63.775738
5528,80.37756
5529,82.90182
5530,76.52349
5531,66.420746
5532,86.8681
5533,61.414413
5534,80.51699
5535,78.976074
5536,71.69367
5537,79.61249
5538,77.46711
5539,74.81866
5540,93.056816
5541,65.55596
5542,58.96539
5543,72.32227
5544,76.42347
5545,68.23452
5546,112.15702
5547,70.92706
5548,83.008095
5549,57.847057
5550,83.14523
5551,61.10245
5552,76.87127
5553,67.15217
5554,79.80118
5555,62.011436
5556,57.700447
5557,77.460915
5558,70.67742
5559,95.38685
5560,87.53583
5561,60.57601
5562,61.54751
5563,70.9504
5564,74.32345
5565,80.2915
5566,59.672337
5567,88.55091
5568,87.05433
5569,61.221935
5570,99.925316
5571,78.27977
5572,65.19799
5573,83.80248
5574,57.83239
5575,79.50011
5576,73.96993
5577,70.76559
5578,109.13166
5579,81.72764
5580,42.691177
5581,51.797333
5582,74.90403
5583,52.15878
5584,83.07949
5585,58.79009
5586,73.955795
5587,97.99304
5588,104.16738
5589,87.115585
5590,99.58604
5591,59.33834
5592,74.05354
5593,68.27166
5594,75.06113
5595,84.25534
5596,55.807835
5597,63.137146
5598,67.910706
5599,74.173546
5600,77.238914
5601,68.86117
5602,74.70651
5603,96.9623
5604,95.71199
5605,59.420757
5606,72.2852
5607,72.94752
5608,59.13355
5609,76.90648
5610,73.85548
5611,72.21768
5612,75.078606
5613,61.274708
5614,69.5627
5615,107.05874
5616,58.278824
5617,54.507862
5618,79.0028
5619,95.04724
5620,54.69986
5621,73.61729
5622,64.51834
5623,87.77006
5624,69.33169
5625,74.80008
5626,61.64514
5627,75.69321
5628,73.76926
5629,64.09649
5630,62.92146
5631,69.38668
5632,74.29452
5633,55.070366
5634,57.156956
5635,73.30181
5636,68.989586
5637,81.393684
5638,71.13474
5639,65.33237
5640,71.835434
5641,72.719055
5642,56.569725
5643,74.43454
5644,54.232147
5645,55.265118
5646,56.149548
5647,52.459126
5648,67.88815
5649,69.92791
5650,66.08464
5651,84.48829
5652,77.23639
5653,70.48168
5654,98.37041
5655,72.98097
5656,64.42723
5657,80.78691
5658,71.005806
5659,76.63945
5660,79.0185
5661,79.2101
5662,82.27557
5663,81.54007
5664,83.37219
5665,81.15003
5666,70.30902
5667,76.93645
5668,91.0028
5669,67.66564
5670,101.482796
5671,51.208195
5672,63.676792
5673,67.00004
5674,57.30651
5675,59.16043
5676,63.318954
5677,71.152435
5678,59.296505
5679,57.81377
5680,67.08182
5681,76.3224
5682,81.52553
5683,69.84384
5684,86.971
5685,70.04576
5686,65.776726
5687,75.989395
5688,102.75239
5689,84.89601
5690,86.13164
5691,68.292694
5692,66.0726
5693,84.48874
5694,80.40688
5695,76.4982
5696,59.741814
5697,75.26016
5698,66.04284
5699,65.77441
5700,72.50902
5701,67.16706
5702,70.97241
5703,82.27342
5704,89.21863
5705,91.32863
5706,81.003204
5707,68.408966
5708,75.65628
5709,63.23316
5710,71.194565
5711,57.715565
5712,58.57468
5713,72.23782
5714,91.25343
5715,66.18101
5716,60.46489
5717,70.789894
5718,76.63886
5719,69.79072
5720,56.25118
5721,59.230232
5722,66.642586
5723,87.50413
5724,82.53298
5725,79.03613
5726,69.94904
5727,60.29013
5728,72.728264
5729,87.580376
5730,83.41783
5731,78.668304
5732,65.56188
5733,64.937256
5734,86.64991
5735,75.48882
5736,109.688484
5737,74.3443
5738,81.05987
5739,80.10912
5740,79.37237
5741,72.57103
5742,54.620113
5743,80.47695
5744,58.18146
5745,71.99548
5746,62.44522
5747,65.7046
5748,64.88703
5749,73.14081
5750,59.847145
5751,63.63849
5752,95.2314
5753,51.845932
5754,95.3786
5755,58.84943
5756,60.234467
5757,70.50768
5758,71.55976
5759,59.09681
5760,55.065952
5761,67.67169
5762,73.88581
5763,80.67018
5764,73.487946
5765,55.516518
5766,71.388435
5767,107.00631
5768,69.41746
5769,82.89095
5770,57.24601
5771,74.73894
5772,55.92663
5773,66.11545
5774,69.07317
5775,57.14327
5776,66.29016
5777,78.292625
5778,67.79335
5779,77.992195
5780,68.25383
5781,88.21681
5782,66.08712
5783,66.70381
5784,68.674866
5785,73.84819
5786,62.43032
5787,75.78312
5788,90.72556
5789,71.3538
5790,77.60044
5791,62.978153
5792,62.262165
5793,102.41174
5794,65.39102
5795,60.495914
5796,97.851845
5797,63.223927
5798,72.89684
5799,69.62953
5800,68.8037
5801,53.584995
5802,90.93373
5803,74.078514
5804,58.3682
5805,58.83668
5806,88.37767
5807,65.72323
5808,91.460175
5809,73.58812
5810,86.867584
5811,87.24514
5812,96.5097
5813,63.71866
5814,78.5814
5815,58.374634
5816,64.04969
5817,70.094734
5818,76.281906
5819,67.638504
5820,76.30026
5821,67.34652
5822,75.063446
5823,70.66121
5824,92.37462
5825,79.87634
5826,62.320896
5827,68.46411
5828,75.14699
5829,100.12196
5830,62.59597
5831,81.81387
5832,59.39825
5833,96.21082
5834,67.57735
5835,86.77916
5836,83.23599
5837,57.20055
5838,71.49626
5839,76.13281
5840,66.18455
5841,61.79043
5842,67.194016
5843,78.114876
5844,75.35879
5845,56.402077
5846,59.31155
5847,74.88256
5848,61.80018
5849,102.147064
5850,79.49066
5851,70.34785
5852,67.89728
5853,67.006
5854,74.92602
5855,61.803482
5856,105.22192
5857,53.128796
5858,68.168144
5859,75.28303
5860,61.955963
5861,49.92333
5862,56.536816
5863,61.487225
5864,91.027016
5865,66.062164
5866,87.45488
5867,58.718994
5868,64.50838
5869,68.843155
5870,80.13864
5871,87.12948
5872,80.92712
5873,75.52915
5874,67.946976
5875,57.929443
5876,86.73986
5877,81.12014
5878,79.69366
5879,63.665005
5880,65.09247
5881,78.43867
5882,82.6734
5883,89.17995
5884,58.47106
5885,75.489746
5886,89.48977
5887,81.52721
5888,66.45967
5889,50.438526
5890,62.45629
5891,54.95421
5892,47.218372
5893,89.25842
5894,62.35488
5895,64.53038
5896,52.37675
5897,74.46739
5898,59.63806
5899,92.28411
5900,103.98006
5901,84.82661
5902,71.415825
5903,85.885704
5904,53.65483
5905,94.42455
5906,62.901844
5907,93.715324
5908,55.236023
5909,58.43871
5910,83.0007
5911,75.837845
5912,64.36684
5913,67.09349
5914,73.4223
5915,68.63049
5916,85.00708
5917,77.49376
5918,68.751724
5919,75.53359
5920,62.981583
5921,75.43303
5922,75.56567
5923,64.93213
5924,85.22374
5925,106.48355
5926,89.09374
5927,88.87174
5928,66.26459
5929,53.158253
5930,68.601974
5931,48.112614
5932,71.2252
5933,47.438034
5934,66.6043
5935,63.45524
5936,61.87933
5937,75.556145
5938,60.912865
5939,59.988308
5940,62.68222
5941,75.34803
5942,73.91465
5943,67.21614
5944,65.312256
5945,67.57424
5946,73.34597
5947,73.80041
5948,58.468063
5949,67.09768
5950,73.51003
5951,51.601707
5952,89.82621
5953,70.40554
5954,76.404076
5955,81.25658
5956,68.32376
5957,77.39802
5958,71.10897
5959,66.96411
5960,69.31126
5961,68.21832
5962,61.60498
5963,101.67119
5964,73.75258
5965,71.8249
5966,59.205154
5967,58.245773
5968,99.51835
5969,64.89008
5970,74.09818
5971,73.43333
5972,76.59232
5973,55.98109
5974,62.32835
5975,58.58778
5976,65.49002
5977,66.74178
5978,57.761364
5979,57.974648
5980,71.837074
5981,73.68504
5982,58.25858
5983,60.787506
5984,80.74999
5985,80.81947
5986,77.491974
5987,63.609573
5988,81.1869
5989,68.87366
5990,66.96655
5991,76.39083
5992,67.03659
5993,86.85406
5994,67.09859
5995,86.270515
5996,67.638985
5997,82.4014
5998,76.64543
5999,51.269474
6000,69.80153
6001,73.078804
6002,60.127586
6003,65.01759
6004,57.43179
6005,91.91615
6006,78.52773
6007,66.63493
6008,65.58436
6009,67.119545
6010,103.47664
6011,88.49153
6012,55.853123
6013,75.164276
6014,69.94241
6015,73.22335
6016,89.83981
6017,88.64028
6018,88.57288
6019,62.069023
6020,113.85078
6021,112.639854
6022,47.68827
6023,63.936024
6024,56.769802
6025,61.207092
6026,55.512173
6027,99.85398
6028,69.21014
6029,65.60876
6030,91.08778
6031,76.48509
6032,95.41514
6033,68.612724
6034,70.095955
6035,59.317394
6036,61.722164
6037,53.776447
6038,95.674866
6039,76.640526
6040,45.938126
6041,48.152145
6042,79.15324
6043,58.402317
6044,66.42255
6045,60.521255
6046,70.60864
6047,78.89817
6048,70.421906
6049,96.48807
6050,55.012077
6051,92.2789
6052,59.367985
6053,60.42909
6054,74.02591
6055,68.83807
6056,70.133644
6057,67.58966
6058,55.973396
6059,70.22256
6060,100.25837
6061,74.07236
6062,75.19109
6063,61.198658
6064,78.96046
6065,72.25332
6066,101.928795
6067,81.88928
6068,94.19899
6069,63.022232
6070,56.77082
6071,76.54165
6072,58.92629
6073,64.29662
6074,57.731087
6075,54.483532
6076,59.248055
6077,56.91496
6078,68.19866
6079,100.18188
6080,78.02078
6081,89.64671
6082,71.06966
6083,78.0938
6084,56.263866
6085,75.05051
6086,74.26728
6087,74.90579
6088,59.47193
6089,75.66302
6090,73.66968
6091,60.411144
6092,79.7339
6093,55.080307
6094,65.358665
6095,75.17671
6096,64.87404
6097,67.694695
6098,67.0597
6099,72.02214
6100,64.61513
6101,58.84224
6102,68.93877
6103,97.73316
6104,95.98949
6105,68.99615
6106,80.46476
6107,99.55325
6108,71.38228
6109,69.89305
6110,72.57749
6111,90.49514
6112,68.449455
6113,70.65915
6114,78.34505
6115,70.68399
6116,63.400845
6117,60.236652
6118,76.82916
6119,78.810104
6120,56.91776
6121,70.752884
6122,51.216366
6123,62.213547
6124,54.080704
6125,80.98719
6126,91.459335
6127,78.99532
6128,66.01564
6129,67.86135
6130,97.355385
6131,85.019226
6132,65.28036
6133,83.41274
6134,56.953968
6135,70.058075
6136,75.52477
6137,70.54991
6138,74.37828
6139,74.46712
6140,74.280815
6141,72.235054
6142,63.747913
6143,67.3639
6144,78.35286
6145,59.96278
6146,74.37421
6147,64.96282
6148,75.69073
6149,60.09824
6150,65.62523
6151,84.27816
6152,92.88767
6153,80.74251
6154,89.21066
6155,64.733665
6156,66.03995
6157,69.65234
6158,77.07322
6159,83.0379
6160,63.492672
6161,65.81074
6162,78.24296
6163,58.531197
6164,75.966896
6165,86.645775
6166,77.93521
6167,76.73935
6168,78.66753
6169,63.019375
6170,53.862118
6171,74.641556
6172,80.18961
6173,63.040268
6174,67.51353
6175,54.712006
6176,71.005135
6177,51.151653
6178,74.602806
6179,64.65692
6180,47.080593
6181,71.07967
6182,59.319477
6183,87.53259
6184,64.66162
6185,52.386467
6186,53.625347
6187,67.07209
6188,69.79751
6189,65.51001
6190,63.89758
6191,75.26713
6192,66.623764
6193,66.760796
6194,54.3024
6195,83.26264
6196,72.54684
6197,86.43747
6198,68.24952
6199,69.81537
6200,61.514755
6201,72.41644
6202,61.054344
6203,49.72941
6204,66.38619
6205,76.17387
6206,59.90101
6207,73.32796
6208,97.740585
6209,74.93859
6210,72.76303
6211,47.281197
6212,68.93768
6213,68.62406
6214,91.86115
6215,62.35751
6216,89.59592
6217,87.4749
6218,89.6491
6219,63.115498
6220,69.52133
6221,59.783184
6222,85.68158
6223,82.676956
6224,77.772705
6225,57.552708
6226,67.0018
6227,89.37684
6228,101.737465
6229,85.283424
6230,57.395424
6231,68.97436
6232,60.521133
6233,71.052414
6234,82.02217
6235,72.52555
6236,61.496758
6237,76.595085
6238,57.520405
6239,67.16999
6240,74.46171
6241,64.6983
6242,67.93331
6243,71.53652
6244,71.693954
6245,57.711105
6246,79.13282
6247,98.569664
6248,81.75715
6249,54.140575
6250,60.30517
6251,60.61278
6252,56.76571
6253,81.02945
6254,73.29664
6255,75.34013
6256,64.42864
6257,86.09653
6258,97.33153
6259,69.86095
6260,55.8019
6261,91.538445
6262,76.10436
6263,68.57286
6264,84.697754
6265,81.03181
6266,57.179955
6267,82.05206
6268,57.12089
6269,78.735275
6270,74.38977
6271,101.22622
6272,66.54597
6273,83.154144
6274,84.97782
6275,99.010216
6276,64.749214
6277,93.917595
6278,68.436874
6279,76.30573
6280,73.79387
6281,71.97155
6282,78.91463
6283,68.33809
6284,103.364075
6285,67.35662
6286,65.60105
6287,87.1609
6288,61.570908
6289,65.85822
6290,94.10655
6291,82.69075
6292,72.13735
6293,66.86056
6294,71.043686
6295,77.04123
6296,66.492676
6297,79.557205
6298,87.402336
6299,75.98535
6300,56.410645
6301,101.15035
6302,57.08418
6303,63.615658
6304,67.736275
6305,62.090267
6306,67.58987
6307,69.74887
6308,63.099743
6309,87.771194
6310,73.32797
6311,48.580196
6312,95.55545
6313,61.089832
6314,72.80133
6315,69.29468
6316,69.72423
6317,66.31454
6318,84.42449
6319,85.06185
6320,68.46574
6321,92.486
6322,74.70818
6323,69.42369
6324,68.43052
6325,78.2408
6326,68.57041
6327,70.699104
6328,53.70108
6329,75.36918
6330,100.706474
6331,76.13056
6332,107.05993
6333,64.90753
6334,112.013
6335,45.856747
6336,72.16498
6337,90.908966
6338,64.55788
6339,68.07778
6340,60.65765
6341,73.71931
6342,66.69103
6343,68.13567
6344,82.38951
6345,76.45648
6346,90.79208
6347,70.545296
6348,66.507454
6349,55.582687
6350,74.263306
6351,74.02515
6352,63.425568
6353,56.099365
6354,72.19709
6355,74.531624
6356,68.59541
6357,77.22686
6358,77.41139
6359,71.729774
6360,82.775925
6361,49.696987
6362,65.37502
6363,75.22458
6364,77.62049
6365,66.02252
6366,52.23287
6367,68.66109
6368,80.834206
6369,68.14383
6370,69.99337
6371,69.438995
6372,111.89235
6373,61.88928
6374,68.11293
6375,68.27942
6376,73.44936
6377,96.0706
6378,68.61087
6379,62.288425
6380,70.08717
6381,73.48388
6382,61.7788
6383,61.38787
6384,72.059525
6385,57.752724
6386,69.54224
6387,65.275696
6388,102.41176
6389,56.22503
6390,84.16941
6391,59.490578
6392,66.575966
6393,104.6991
6394,83.56079
6395,54.57566
6396,74.1176
6397,83.273636
6398,96.113075
6399,99.05411
6400,53.73294
6401,81.19182
6402,62.59196
6403,53.345684
6404,62.75626
6405,88.60258
6406,87.96544
6407,71.13121
6408,73.129684
6409,63.46592
6410,67.59242
6411,67.55852
6412,81.41555
6413,87.65179
6414,79.03624
6415,54.857117
6416,105.91809
6417,61.844753
6418,60.578793
6419,105.59381
6420,52.097713
6421,52.913345
6422,64.83155
6423,78.33975
6424,64.22152
6425,69.66823
6426,52.718227
6427,72.36823
6428,70.56201
6429,64.034325
6430,68.24905
6431,68.913216
6432,66.14501
6433,81.34892
6434,67.72584
6435,76.096115
6436,62.186405
6437,66.92463
6438,64.481834
6439,64.04347
6440,60.84567
6441,70.11892
6442,88.746635
6443,64.10047
6444,61.55181
6445,83.903885
6446,76.03843
6447,85.96036
6448,57.125347
6449,65.30222
6450,64.1997
6451,85.55117
6452,97.14127
6453,61.861668
6454,79.84512
6455,75.77136
6456,68.66825
6457,77.75416
6458,82.1408
6459,57.35982
6460,87.62534
6461,90.61949
6462,65.745476
6463,66.51899
6464,57.78291
6465,73.92875
6466,62.489395
6467,63.674652
6468,83.881386
6469,69.534096
6470,67.56556
6471,72.77149
6472,59.586872
6473,49.38021
6474,60.695766
6475,90.016655
6476,72.15282
6477,80.85461
6478,69.364975
6479,77.813995
6480,84.12147
6481,57.238586
6482,70.03035
6483,70.387856
6484,66.39425
6485,73.28099
6486,81.23013
6487,62.353966
6488,49.32359
6489,93.76152
6490,64.41186
6491,80.0511
6492,73.22398
6493,64.85781
6494,94.7521
6495,59.99079
6496,79.680145
6497,105.12285
6498,97.45069
6499,69.70858
6500,67.195175
6501,57.915806
6502,62.16896
6503,75.300674
6504,81.0474
6505,70.56462
6506,54.52735
6507,69.82513
6508,91.85731
6509,66.81819
6510,100.4972
6511,70.29392
6512,82.74115
6513,107.02693
6514,61.789513
6515,81.72894
6516,62.561157
6517,68.26598
6518,67.941086
6519,79.25414
6520,55.928123
6521,74.432434
6522,85.73145
6523,93.92971
6524,82.96827
6525,68.88031
6526,63.131233
6527,49.91396
6528,72.22255
6529,44.198746
6530,95.59455
6531,71.930664
6532,61.658142
6533,70.32988
6534,81.61717
6535,70.79038
6536,77.03977
6537,61.11556
6538,72.72705
6539,82.58013
6540,71.90003
6541,77.96214
6542,58.774048
6543,68.05952
6544,64.98258
6545,54.748158
6546,56.325336
6547,61.024094
6548,58.82896
6549,64.933945
6550,63.986996
6551,77.97193
6552,66.29235
6553,68.35541
6554,77.85059
6555,53.967056
6556,73.28459
6557,61.430183
6558,66.75878
6559,107.20798
6560,71.22635
6561,66.51794
6562,45.45815
6563,64.24496
6564,67.35507
6565,59.404102
6566,58.878452
6567,72.73775
6568,54.953957
6569,72.18593
6570,69.191315
6571,58.544697
6572,76.15338
6573,82.27988
6574,77.46271
6575,69.52384
6576,84.35412
6577,68.37125
6578,74.93453
6579,54.56863
6580,57.783005
6581,84.59444
6582,67.448456
6583,69.83331
6584,76.75643
6585,91.06091
6586,75.73276
6587,61.09595
6588,59.36805
6589,62.32034
6590,72.04671
6591,50.058224
6592,69.81805
6593,74.9824
6594,78.54204
6595,78.78234
6596,65.33486
6597,62.97741
6598,61.458263
6599,63.90955
6600,68.43157
6601,66.20849
6602,78.01688
6603,64.80225
6604,75.99389
6605,52.080055
6606,49.985573
6607,60.858585
6608,65.17644
6609,62.476143
6610,53.90189
6611,59.415558
6612,66.950264
6613,63.41025
6614,73.65827
6615,59.341797
6616,63.96136
6617,75.188
6618,72.59226
6619,100.953766
6620,57.610817
6621,61.340897
6622,91.483604
6623,61.75611
6624,67.70921
6625,70.58472
6626,76.939674
6627,75.77029
6628,63.532734
6629,89.76717
6630,61.59775
6631,66.74126
6632,65.26388
6633,68.21177
6634,62.567116
6635,57.703312
6636,77.66099
6637,51.385075
6638,51.54598
6639,62.50694
6640,70.42408
6641,82.125595
6642,54.76769
6643,80.39299
6644,67.20527
6645,67.445755
6646,61.707874
6647,78.13952
6648,80.16569
6649,73.62596
6650,76.56077
6651,61.258865
6652,42.78362
6653,73.150635
6654,70.54814
6655,71.63743
6656,57.32664
6657,53.821255
6658,65.2886
6659,56.823994
6660,57.786495
6661,83.074326
6662,58.214596
6663,72.93394
6664,81.443756
6665,90.39353
6666,71.496124
6667,81.14518
6668,97.54782
6669,56.96237
6670,99.738525
6671,75.58635
6672,70.39334
6673,64.34591
6674,84.289
6675,58.56713
6676,97.79253
6677,99.709114
6678,73.864525
6679,83.10873
6680,69.3182
6681,77.44288
6682,75.93351
6683,75.19996
6684,60.981586
6685,71.024994
6686,62.778877
6687,68.78464
6688,75.201805
6689,66.67024
6690,71.30192
6691,58.900005
6692,69.610275
6693,85.5622
6694,80.303
6695,69.977806
6696,54.016933
6697,98.28719
6698,49.084126
6699,62.967625
6700,80.04801
6701,70.226616
6702,88.01985
6703,66.09908
6704,59.76808
6705,76.155594
6706,57.007526
6707,76.31744
6708,70.98052
6709,43.947475
6710,54.203278
6711,85.66467
6712,74.09185
6713,85.15376
6714,51.870174
6715,55.755928
6716,71.46904
6717,69.04895
6718,67.289276
6719,92.622765
6720,69.530365
6721,70.385445
6722,55.61215
6723,88.51081
6724,69.36122
6725,86.22188
6726,77.548965
6727,56.216045
6728,54.39856
6729,67.084564
6730,73.853584
6731,73.80488
6732,69.559006
6733,73.30551
6734,60.247543
6735,88.283394
6736,77.940346
6737,61.092762
6738,54.30691
6739,54.17452
6740,68.455086
6741,66.37736
6742,81.18111
6743,68.83427
6744,86.13783
6745,68.146194
6746,58.884586
6747,55.41458
6748,103.296196
6749,92.63572
6750,92.34072
6751,116.062035
6752,77.26335
6753,78.25822
6754,75.64385
6755,76.15049
6756,52.682682
6757,77.82093
6758,81.38315
6759,73.81954
6760,62.24882
6761,81.180756
6762,67.77962
6763,78.1268
6764,66.84645
6765,74.83698
6766,55.643677
6767,65.31988
6768,53.233795
6769,73.18001
6770,59.621567
6771,76.27107
6772,86.5687
6773,73.93989
6774,59.340714
6775,74.04458
6776,78.441376
6777,80.23555
6778,69.302246
6779,70.68064
6780,62.575016
6781,66.29259
6782,78.76338
6783,55.418537
6784,72.692924
6785,97.06339
6786,58.35738
6787,63.383495
6788,67.72198
6789,75.53776
6790,52.013145
6791,57.001705
6792,71.90399
6793,66.10057
6794,74.11446
6795,67.507545
6796,48.613968
6797,78.13448
6798,87.14486
6799,75.76081
6800,47.15184
6801,76.330315
6802,82.181984
6803,59.102
6804,56.85887
6805,69.354935
6806,72.36401
6807,84.16359
6808,74.463295
6809,78.382675
6810,92.929665
6811,62.763103
6812,75.641304
6813,73.28149
6814,79.53957
6815,70.483
6816,84.06034
6817,69.27179
6818,61.370087
6819,89.7106
6820,77.907646
6821,66.8806
6822,80.11805
6823,107.54622
6824,70.53895
6825,59.007572
6826,80.96153
6827,78.55438
6828,74.95743
6829,66.06795
6830,78.44812
6831,64.17789
6832,74.360016
6833,71.177216
6834,65.15874
6835,64.14193
6836,104.317215
6837,76.31955
6838,106.644585
6839,54.936478
6840,77.473236
6841,58.8088
