Id,Predicted
6390,53.31319
6391,40.793232
6392,36.423885
6393,48.05146
6394,53.268322
6395,40.262703
6396,52.176582
6397,30.378113
6398,56.18583
6399,52.838024
6400,38.198124
6401,53.41475
6402,34.102665
6403,34.932835
6404,51.68442
6405,54.469135
6406,42.43798
6407,54.234833
6408,55.5982
6409,43.072975
6410,49.21449
6411,37.788868
6412,35.6792
6413,45.4272
6414,44.025978
6415,38.47768
6416,75.34922
6417,41.25553
6418,43.981018
6419,61.82899
6420,31.079535
6421,36.773174
6422,44.170105
6423,55.38483
6424,46.703854
6425,51.193428
6426,39.08882
6427,53.05398
6428,45.00452
6429,28.05109
6430,52.631847
6431,34.073128
6432,24.403812
6433,34.48686
6434,42.661728
6435,53.467796
6436,38.163357
6437,42.570282
6438,46.56251
6439,44.031006
6440,40.053032
6441,42.438046
6442,35.97683
6443,45.191914
6444,41.352962
6445,64.36064
6446,48.379875
6447,51.538086
6448,32.92552
6449,41.307484
6450,32.231514
6451,66.5849
6452,36.284836
6453,44.70712
6454,51.414204
6455,51.64805
6456,53.192474
6457,50.31537
6458,53.33516
6459,38.467777
6460,41.955917
6461,53.642525
6462,41.272095
6463,48.206905
6464,43.932835
6465,54.64092
6466,33.076313
6467,47.110924
6468,42.0785
6469,38.32867
6470,46.85236
6471,51.68827
6472,39.36284
6473,27.40723
6474,43.985912
6475,46.906162
6476,51.999443
6477,46.21671
6478,37.03888
6479,49.245384
6480,42.71414
6481,42.551357
6482,51.729595
6483,37.888443
6484,49.14772
6485,37.265747
6486,54.559124
6487,31.971735
6488,29.272993
6489,63.095287
6490,30.15573
6491,53.98831
6492,48.339558
6493,41.51103
6494,49.95542
6495,38.254536
6496,45.69273
6497,41.581905
6498,48.096046
6499,43.21317
6500,48.696873
6501,36.77644
6502,35.96707
6503,43.368256
6504,57.429527
6505,45.71058
6506,35.57376
6507,51.18548
6508,49.20962
6509,47.810135
6510,51.690277
6511,48.825382
6512,63.37526
6513,49.637848
6514,37.59714
6515,58.401695
6516,42.362125
6517,49.384224
6518,50.524185
6519,57.148888
6520,38.322636
6521,50.777966
6522,50.84454
6523,64.61613
6524,44.476013
6525,31.689058
6526,50.168266
6527,30.013668
6528,49.60249
6529,25.728727
6530,39.211575
6531,38.27697
6532,42.015324
6533,45.069847
6534,57.000427
6535,47.272533
6536,55.923412
6537,39.546535
6538,41.24852
6539,42.77034
6540,44.370544
6541,47.8808
6542,41.15337
6543,33.978058
6544,40.440475
6545,34.15517
6546,42.027477
6547,44.397514
6548,36.685463
6549,41.232536
6550,30.17322
6551,50.71047
6552,44.828556
6553,55.003998
6554,33.910095
6555,31.422894
6556,56.71207
6557,46.212425
6558,36.28162
6559,40.794456
6560,36.128082
6561,42.15192
6562,31.43939
6563,45.1662
6564,46.77107
6565,36.031155
6566,41.764713
6567,57.92212
6568,40.81905
6569,35.878258
6570,51.22894
6571,41.223503
6572,50.208748
6573,48.8183
6574,36.251625
6575,50.492916
6576,35.984188
6577,49.045425
6578,56.346104
6579,37.133163
6580,42.8533
6581,35.797012
6582,42.3501
6583,41.83918
6584,47.208477
6585,51.312042
6586,57.97265
6587,48.706425
6588,41.60693
6589,46.1146
6590,41.482582
6591,40.25216
6592,52.988796
6593,46.247936
6594,38.51809
6595,60.5363
6596,50.297733
6597,27.67477
6598,43.58685
6599,48.2346
6600,47.528996
6601,47.517776
6602,45.60638
6603,40.98447
6604,59.61347
6605,35.475376
6606,27.612436
6607,43.30534
6608,53.276405
6609,36.431454
6610,36.06407
6611,44.278576
6612,40.40735
6613,39.84323
6614,46.605377
6615,47.257816
6616,36.66337
6617,53.999016
6618,48.002213
6619,80.81084
6620,41.940342
6621,34.796726
6622,57.07836
6623,29.901318
6624,50.85961
6625,42.883984
6626,35.831104
6627,38.917156
6628,52.333614
6629,56.01005
6630,45.44378
6631,51.699932
6632,39.804646
6633,33.45482
6634,33.38462
6635,42.698105
6636,55.371624
6637,33.090023
6638,27.954283
6639,40.283237
6640,41.7415
6641,61.85956
6642,33.06108
6643,53.61285
6644,43.674805
6645,36.24099
6646,43.891438
6647,41.991272
6648,61.72894
6649,43.571117
6650,30.097795
6651,38.321148
6652,27.534845
6653,54.307503
6654,48.64641
6655,48.62295
6656,40.827282
6657,41.697544
6658,48.157684
6659,34.15828
6660,36.41501
6661,52.392723
6662,31.192516
6663,52.40985
6664,24.278156
6665,74.314445
6666,40.90575
6667,61.740086
6668,51.166206
6669,43.512684
6670,42.781334
6671,30.756607
6672,36.16079
6673,39.843357
6674,52.38483
6675,40.0742
6676,82.11239
6677,43.856594
6678,44.08846
6679,42.867054
6680,54.01596
6681,37.758205
6682,42.108818
6683,39.538185
6684,38.82295
6685,44.24283
6686,46.77209
6687,53.270935
6688,38.35615
6689,51.967773
6690,49.852642
6691,47.229195
6692,38.731216
6693,43.06096
6694,46.171577
6695,45.80507
6696,43.17236
6697,47.30286
6698,31.26267
6699,48.622223
6700,47.597885
6701,39.99572
6702,44.948948
6703,37.566437
6704,40.211754
6705,59.833
6706,30.504152
6707,44.996933
6708,50.628937
6709,27.384193
6710,37.294643
6711,47.552906
6712,46.76365
6713,54.285934
6714,38.538105
6715,39.56496
6716,39.854702
6717,42.004154
6718,34.432247
6719,62.691723
6720,44.159595
6721,51.486485
6722,27.683922
6723,36.29652
6724,53.112488
6725,57.348732
6726,51.71982
6727,42.784584
6728,34.76197
6729,49.088203
6730,55.490307
6731,52.950817
6732,47.144634
6733,55.506577
6734,38.80777
6735,62.103348
6736,44.88254
6737,38.18074
6738,35.130165
6739,39.51282
6740,45.010815
6741,35.648468
6742,34.441135
6743,45.781734
6744,42.29677
6745,53.286945
6746,44.203846
6747,40.649677
6748,42.026863
6749,54.694954
6750,55.928944
6751,53.075356
6752,43.948826
6753,54.31125
6754,53.649647
6755,46.27804
6756,30.940413
6757,38.87921
6758,26.040556
6759,46.24128
6760,47.71454
6761,31.847372
6762,46.2985
6763,32.30857
6764,48.70644
6765,59.578796
6766,40.66441
6767,50.504246
6768,28.743586
6769,43.357933
6770,40.412086
6771,40.114983
6772,59.30228
6773,52.264206
6774,33.530083
6775,41.289013
6776,41.77321
6777,60.756638
6778,52.664597
6779,52.427853
6780,38.115936
6781,37.8643
6782,50.767853
6783,40.508667
6784,46.898594
6785,55.140835
6786,39.327576
6787,31.937836
6788,51.356712
6789,34.10825
6790,37.299774
6791,40.031605
6792,41.47258
6793,39.656673
6794,51.780254
6795,52.98935
6796,28.396723
6797,47.61694
6798,45.95878
6799,44.12436
6800,36.602715
6801,40.164555
6802,36.52986
6803,31.372463
6804,35.47385
6805,31.439802
6806,47.33604
6807,49.256668
6808,59.66887
6809,42.71955
6810,40.25115
6811,39.255432
6812,35.689346
6813,44.23423
6814,46.821804
6815,36.644936
6816,42.23146
6817,54.30622
6818,36.65842
6819,55.24721
6820,49.868534
6821,50.765316
6822,55.661514
6823,49.12618
6824,31.146215
6825,45.859043
6826,38.370213
6827,52.28322
6828,49.227207
6829,44.859615
6830,31.347488
6831,45.374634
6832,35.80888
6833,40.506107
6834,36.169903
6835,39.444416
6836,49.863205
6837,47.77593
6838,56.0304
6839,37.721996
6840,58.211403
6841,38.14463
6842,42.846893
6843,47.12318
6844,44.62898
6845,38.416836
6846,50.939964
6847,44.08029
6848,52.799847
6849,42.918076
6850,32.284454
6851,50.19119
6852,38.9098
6853,42.655357
6854,57.047337
6855,41.19868
6856,54.153328
6857,53.35772
6858,50.98993
6859,25.282248
6860,24.233969
6861,38.61568
6862,36.354877
6863,36.45301
6864,53.742157
6865,39.193493
6866,32.59292
6867,40.986427
6868,42.23057
6869,35.789585
6870,30.779448
6871,40.861
6872,58.30476
6873,44.87213
6874,33.2644
6875,39.328617
6876,40.937923
6877,52.937935
6878,40.123833
6879,34.574917
6880,33.780666
6881,35.68851
6882,56.097866
6883,68.12455
6884,52.73126
6885,42.76875
6886,50.069283
6887,51.473537
6888,52.361782
6889,37.270947
6890,50.669315
6891,36.849537
6892,42.624393
6893,55.333736
6894,51.235306
6895,41.759293
6896,41.70799
6897,38.43573
6898,31.924486
6899,32.980488
6900,34.584248
6901,49.88967
6902,45.01181
6903,47.43723
6904,64.677414
6905,32.65976
6906,40.69952
6907,60.986744
6908,50.517715
6909,28.52939
6910,42.245693
6911,44.536175
6912,38.549103
6913,45.49624
6914,38.214725
6915,30.827885
6916,30.560757
6917,30.867031
6918,44.516216
6919,28.904968
6920,41.77081
6921,49.731186
6922,38.19543
6923,54.178646
6924,47.802612
6925,27.505589
6926,40.90192
6927,52.73023
6928,46.904568
6929,66.43899
6930,33.242138
6931,42.997684
6932,45.191677
6933,45.611557
6934,63.25078
6935,43.805885
6936,71.61622
6937,44.063797
6938,60.774178
6939,36.7694
6940,43.90437
6941,75.68374
6942,52.911415
6943,35.90104
6944,44.635098
6945,50.887203
6946,35.07975
6947,54.1798
6948,50.60778
6949,45.37966
6950,31.297148
6951,39.4084
6952,43.72623
6953,40.21665
6954,57.802708
6955,45.85412
6956,49.412704
6957,46.61856
6958,37.0002
6959,44.54873
6960,48.76519
6961,58.27047
6962,47.819153
6963,45.476273
6964,57.422813
6965,53.12432
6966,39.602467
6967,36.76161
6968,45.412434
6969,41.221092
6970,38.17224
6971,49.22354
6972,32.867313
6973,39.596493
6974,45.92639
6975,38.784912
6976,40.018295
6977,34.36636
6978,38.03065
6979,36.535294
6980,39.836716
6981,32.648933
6982,49.464233
6983,47.895306
6984,46.68689
6985,38.48933
6986,43.807945
6987,41.63204
6988,36.246437
6989,51.001396
6990,50.188324
6991,43.85435
6992,44.654358
6993,50.304024
6994,52.275833
6995,44.829205
6996,45.568844
6997,55.848007
6998,42.354694
6999,48.722004
7000,43.47669
7001,44.96724
7002,23.406515
7003,48.720665
7004,37.708828
7005,26.48377
7006,58.905083
7007,24.54581
7008,42.87949
7009,31.551619
7010,49.986835
7011,43.01681
7012,37.81221
7013,44.89379
7014,34.72173
7015,36.22047
7016,52.893143
7017,51.728786
7018,45.09726
7019,52.272495
7020,29.666653
7021,28.637722
7022,31.571619
7023,43.168854
7024,34.313377
7025,32.11709
7026,48.551716
7027,53.548527
7028,43.663185
7029,54.375484
7030,59.033318
7031,42.72487
7032,26.748577
7033,53.862465
7034,53.32439
7035,42.607815
7036,28.371376
7037,51.311066
7038,43.182716
7039,22.806517
7040,57.754883
7041,52.610252
7042,37.3588
7043,44.51605
7044,43.229847
7045,44.137825
7046,52.93468
7047,48.134327
7048,47.704872
7049,42.04234
7050,44.995625
7051,34.341408
7052,30.983206
7053,41.632915
7054,42.349224
7055,77.58218
7056,63.31989
7057,62.205303
7058,44.665127
7059,54.599537
7060,48.807743
7061,39.081554
7062,40.92455
7063,42.26959
7064,46.704792
7065,39.535374
7066,43.45689
7067,43.954884
7068,46.316174
7069,72.23665
7070,48.62349
7071,46.280876
7072,54.16054
7073,53.637882
7074,45.38433
7075,30.06986
7076,28.149382
7077,32.97465
7078,25.080412
7079,36.742107
7080,35.975533
7081,53.94181
7082,42.342484
7083,48.137943
7084,55.05833
7085,46.578297
7086,51.63096
7087,54.18103
7088,42.0433
7089,50.159393
7090,52.385555
7091,40.797783
7092,32.467953
7093,45.433445
7094,52.55379
7095,48.255375
7096,35.302605
7097,49.378265
7098,38.36355
7099,37.199757
7100,35.973022
7101,49.055397
7102,46.24788
7103,63.63584
7104,34.04987
7105,43.199837
7106,38.731068
7107,44.182266
7108,52.249596
7109,36.30828
7110,47.71856
7111,40.79141
7112,41.753498
7113,47.21358
7114,56.528324
7115,32.19354
7116,39.254627
7117,27.513493
7118,45.70201
7119,50.57753
7120,46.268883
7121,46.953976
7122,47.219315
7123,34.571564
7124,36.906586
7125,29.525766
7126,41.473587
7127,60.49931
7128,53.900925
7129,33.30158
7130,53.52297
7131,41.232666
7132,36.32216
7133,26.082495
7134,55.208443
7135,55.88673
7136,33.571846
7137,45.85212
7138,49.636055
7139,46.789566
7140,60.010857
7141,49.36736
7142,48.653988
7143,42.746223
7144,44.15214
7145,38.993057
7146,50.424004
7147,46.253723
7148,40.049885
7149,53.27759
7150,63.797695
7151,43.529964
7152,40.05403
7153,39.328114
7154,37.044197
7155,47.22837
7156,55.383278
7157,29.589554
7158,44.246136
7159,46.194283
7160,54.98789
7161,37.043293
7162,45.30277
7163,31.280954
7164,48.847702
7165,46.4706
7166,45.152103
7167,48.28609
7168,32.016617
7169,41.660168
7170,53.964207
7171,44.80723
7172,49.44527
7173,44.63058
7174,54.848328
7175,66.02462
7176,39.24564
7177,43.896084
7178,71.74563
7179,44.54208
7180,27.757595
7181,46.853344
7182,55.538494
7183,39.053722
7184,32.09027
7185,33.480007
7186,31.337862
7187,31.046835
7188,35.297237
7189,37.077374
7190,37.199238
7191,49.38971
7192,52.103493
7193,46.56952
7194,43.534195
7195,50.33986
7196,40.36481
7197,43.199776
7198,32.185944
7199,35.06812
7200,42.238476
7201,57.51034
7202,38.234615
7203,46.13674
7204,36.671967
7205,48.702568
7206,49.93622
7207,38.552895
7208,63.85632
7209,65.035706
7210,34.171764
7211,33.012573
7212,33.49548
7213,36.150753
7214,48.453365
7215,31.230698
7216,47.24764
7217,57.616962
7218,68.99554
7219,33.123207
7220,34.710056
7221,30.14852
7222,51.7197
7223,44.327568
7224,42.177868
7225,29.7066
7226,44.97102
7227,40.126404
7228,43.43108
7229,35.255535
7230,48.00678
7231,26.379715
7232,41.177296
7233,38.15973
7234,39.726868
7235,39.072727
7236,44.525417
7237,52.54966
7238,44.00448
7239,42.39632
7240,41.048454
7241,47.69991
7242,46.492477
7243,36.497562
7244,41.17382
7245,38.53971
7246,30.978296
7247,44.316013
7248,43.615368
7249,45.871777
7250,41.294674
7251,49.48602
7252,27.406609
7253,45.057945
7254,47.82561
7255,52.539124
7256,53.104023
7257,39.292774
7258,45.28039
7259,53.219627
7260,43.093227
7261,42.762115
7262,39.784786
7263,33.785084
7264,26.320568
7265,51.58087
7266,48.410755
7267,41.227917
7268,30.103455
7269,47.8055
7270,39.97195
7271,51.967606
7272,40.939175
7273,45.0115
7274,51.807
7275,38.324234
7276,33.870323
7277,30.949093
7278,52.72375
7279,48.683994
7280,41.967773
7281,43.62971
7282,40.998356
7283,43.355366
7284,45.603233
7285,38.169834
7286,52.538315
7287,32.89722
7288,43.709484
7289,52.976585
7290,52.43606
7291,37.607063
7292,41.790977
7293,46.087082
7294,43.226433
7295,52.456673
7296,45.008568
7297,46.198936
7298,58.679024
7299,51.43623
7300,40.122032
7301,44.575752
7302,35.657124
7303,50.83573
7304,52.746723
7305,48.302025
7306,44.428226
7307,38.71749
7308,50.7332
7309,33.813175
7310,31.119873
7311,18.94221
7312,45.15428
7313,32.800556
7314,71.95639
7315,45.241474
7316,41.567028
7317,39.846123
7318,49.370747
7319,34.2169
7320,37.75208
7321,41.1894
7322,36.19744
7323,47.16754
7324,41.55312
7325,41.015156
7326,62.432056
7327,45.397324
7328,38.14842
7329,40.34183
7330,39.297043
7331,49.94334
7332,35.31502
7333,23.670675
7334,36.20903
7335,39.98235
7336,28.41033
7337,40.036972
7338,46.03949
7339,43.398087
7340,47.306175
7341,47.14505
7342,44.03576
7343,52.077003
7344,52.116432
7345,48.57294
7346,48.899147
7347,41.539616
7348,55.37587
7349,39.392616
7350,35.783016
7351,37.175686
7352,45.32335
7353,48.726833
7354,51.555294
7355,54.765926
7356,30.10618
7357,42.89007
7358,56.01755
7359,46.377907
7360,38.12014
7361,49.28099
7362,35.356316
7363,41.622032
7364,39.635998
7365,43.15372
7366,38.351635
7367,34.515274
7368,40.346756
7369,57.384197
7370,42.077118
7371,24.805649
7372,52.89305
7373,32.570503
7374,55.249355
7375,48.520653
7376,57.86571
7377,39.73817
7378,49.921646
7379,25.860828
7380,31.057758
7381,56.987038
7382,38.07419
7383,40.04905
7384,30.339443
7385,44.508984
7386,43.833874
7387,45.192337
7388,54.917187
7389,36.935715
7390,24.86079
7391,36.964966
7392,56.92948
7393,43.593735
7394,42.47209
7395,47.463894
7396,45.806892
7397,41.33822
7398,44.474663
7399,35.53229
7400,45.82465
7401,43.898712
7402,43.120865
7403,65.906204
7404,48.858727
7405,30.943336
7406,40.26683
7407,39.67352
7408,55.002033
7409,41.702156
7410,43.224903
7411,52.490875
7412,37.621742
7413,41.240643
7414,31.468607
7415,40.455727
7416,41.81038
7417,32.968098
7418,52.492153
7419,48.364597
7420,54.321835
7421,31.25146
7422,45.232048
7423,59.19105
7424,40.6634
7425,28.489157
7426,39.68873
7427,28.773024
7428,47.840046
7429,33.541332
7430,37.895737
7431,39.831688
7432,71.77507
7433,52.24538
7434,53.2154
7435,43.96548
7436,47.28212
7437,36.951794
7438,69.17564
7439,49.65256
7440,45.43963
7441,38.85743
7442,43.952354
7443,43.746788
7444,51.443913
7445,33.30326
7446,51.99488
7447,52.551548
7448,39.10258
7449,49.851536
7450,54.49093
7451,44.49034
7452,34.26926
7453,41.622173
7454,36.89901
7455,58.429317
7456,41.7635
7457,45.402794
7458,39.16915
7459,47.642025
7460,54.565422
7461,54.602264
7462,35.146664
7463,41.48391
7464,23.708542
7465,49.923317
7466,42.854958
7467,47.76069
7468,33.377842
7469,44.31956
7470,49.68668
7471,38.02817
7472,41.636932
7473,48.528564
7474,67.10248
7475,49.844666
7476,47.697475
7477,50.579067
7478,68.71488
7479,49.20988
7480,46.26533
7481,29.193794
7482,42.767735
7483,40.31506
7484,51.11205
7485,50.77946
7486,38.46043
7487,30.245062
7488,60.10939
7489,48.09239
7490,27.69277
7491,50.033157
7492,41.570686
7493,42.392166
7494,26.767181
7495,50.50845
7496,30.05993
7497,36.352028
7498,42.97455
7499,49.295452
7500,43.18482
7501,36.37915
7502,44.68329
7503,62.838837
7504,40.83084
7505,49.149
7506,32.806786
7507,52.00654
7508,45.652752
7509,45.660473
7510,58.448643
7511,48.294735
7512,35.901237
7513,44.563686
7514,37.963234
7515,45.565826
7516,43.320667
7517,37.443535
7518,45.3917
7519,39.076286
7520,47.217396
7521,42.934933
7522,50.188328
7523,55.7895
7524,55.09735
7525,49.455143
7526,55.134083
7527,44.16804
7528,48.563976
7529,57.324253
7530,46.241127
7531,45.27985
7532,55.368584
7533,40.482613
7534,38.770824
7535,47.72121
7536,37.4103
7537,45.771908
7538,52.770573
7539,58.69561
7540,56.625473
7541,48.640247
7542,59.640434
7543,44.57992
7544,43.421047
7545,36.779537
7546,54.070023
7547,47.808712
7548,50.899162
7549,45.110237
7550,35.195854
7551,34.91631
7552,44.907303
7553,43.67787
7554,35.32505
7555,49.60179
7556,36.116024
7557,67.45884
7558,40.60468
7559,48.27799
7560,48.015076
7561,64.04757
7562,57.873497
7563,35.520527
7564,39.863533
7565,45.302673
7566,57.971706
7567,66.91754
7568,49.984245
7569,42.792046
7570,34.2197
7571,57.64725
7572,34.6373
7573,48.51615
7574,56.165596
7575,42.853214
7576,38.128296
7577,36.693043
7578,42.0703
7579,40.68492
7580,37.37819
7581,38.303917
7582,32.059055
7583,45.133278
7584,45.23471
7585,52.242134
7586,47.2509
7587,55.745136
7588,48.62667
7589,34.88886
7590,42.836628
7591,42.365818
7592,45.831482
7593,56.169434
7594,46.447605
7595,47.99582
7596,52.615314
7597,37.718586
7598,29.958986
7599,28.16345
7600,36.89191
7601,47.57799
7602,37.318413
7603,23.273487
7604,42.363697
7605,45.507645
7606,48.238873
7607,44.32149
7608,35.71061
7609,43.90754
7610,45.56794
7611,43.783085
7612,39.266205
7613,53.38694
7614,54.715885
7615,46.345013
7616,43.42053
7617,41.651913
7618,49.39803
7619,38.594353
7620,39.295834
7621,51.105225
7622,31.8306
7623,46.19671
7624,45.65662
7625,36.95869
7626,51.1285
7627,39.024162
7628,49.320503
7629,54.413063
7630,42.920002
7631,75.67806
7632,33.787792
7633,32.403866
7634,47.85302
7635,43.78001
7636,41.636913
7637,31.5429
7638,26.249414
7639,50.469227
7640,45.518303
7641,38.655384
7642,28.237024
7643,52.32122
7644,31.564644
7645,41.94251
7646,55.35627
7647,52.188934
7648,36.022434
7649,36.282482
7650,45.038055
7651,57.586315
7652,49.222984
7653,40.256474
7654,30.03686
7655,38.46929
7656,52.825138
7657,50.04685
7658,44.165993
7659,32.94317
7660,41.48944
7661,53.34539
7662,57.36567
7663,33.864063
7664,42.582993
7665,41.71109
7666,43.56006
7667,49.848053
7668,52.214943
7669,52.35503
7670,37.648758
7671,47.61644
7672,31.769243
7673,41.581066
7674,53.00262
7675,34.802814
7676,44.03649
7677,32.384254
7678,38.6209
7679,58.71104
7680,30.005487
7681,38.265343
7682,44.063385
7683,54.364944
7684,47.60132
7685,36.881287
7686,42.710968
7687,36.413776
7688,46.414494
7689,43.002502
7690,29.902426
7691,43.778065
7692,40.00436
7693,40.92542
7694,56.54874
7695,43.635975
7696,46.783585
7697,45.584255
7698,51.063732
7699,29.5371
7700,39.0595
7701,24.15805
7702,43.14093
7703,42.48479
7704,40.97296
7705,48.11928
7706,43.541603
7707,53.907085
7708,45.78827
7709,43.576946
7710,48.43122
7711,48.504353
7712,37.290173
7713,42.30709
7714,46.4706
7715,33.362167
7716,56.62168
7717,39.0038
7718,47.618958
7719,58.069725
7720,37.073807
7721,57.879044
7722,39.26233
7723,26.49835
7724,44.13004
7725,36.985954
7726,30.364914
7727,41.58072
7728,31.939255
