Id,Predicted
5254,62.976048
5255,67.720604
5256,90.438385
5257,37.170025
5258,51.652832
5259,52.625298
5260,48.444626
5261,26.692995
5262,40.599194
5263,56.545048
5264,46.061565
5265,37.344948
5266,65.705734
5267,31.213007
5268,47.8378
5269,38.22983
5270,49.159054
5271,44.320057
5272,67.98058
5273,46.878334
5274,52.63848
5275,45.652836
5276,63.761383
5277,66.92416
5278,60.95819
5279,60.08746
5280,70.06138
5281,31.079485
5282,45.846268
5283,31.419065
5284,37.716026
5285,61.56012
5286,70.97538
5287,36.879505
5288,78.512695
5289,35.958157
5290,52.871395
5291,50.989082
5292,75.776085
5293,54.082317
5294,36.68328
5295,55.760178
5296,52.949123
5297,49.54587
5298,57.96362
5299,39.420216
5300,55.807793
5301,34.13955
5302,52.468006
5303,50.895256
5304,76.86233
5305,60.96945
5306,32.817646
5307,54.63866
5308,44.156715
5309,56.24535
5310,65.4174
5311,40.658775
5312,51.605007
5313,42.02593
5314,45.900776
5315,51.487247
5316,35.13814
5317,44.800728
5318,71.95439
5319,47.233635
5320,66.04743
5321,56.24543
5322,70.905975
5323,47.880577
5324,51.7627
5325,41.030693
5326,52.49486
5327,58.55002
5328,58.643394
5329,53.686
5330,40.192127
5331,60.881416
5332,46.098335
5333,39.337105
5334,85.36865
5335,50.12275
5336,67.483215
5337,67.261696
5338,53.01094
5339,59.227272
5340,53.832226
5341,48.152092
5342,57.542877
5343,48.79698
5344,46.45177
5345,46.68641
5346,64.298355
5347,27.36107
5348,36.2005
5349,28.505684
5350,66.94752
5351,64.394005
5352,39.916035
5353,72.83061
5354,77.05368
5355,71.721466
5356,54.745285
5357,31.080736
5358,59.240173
5359,41.196106
5360,62.749077
5361,35.93794
5362,37.91616
5363,70.339386
5364,70.53512
5365,31.973679
5366,58.03772
5367,57.647213
5368,38.88064
5369,46.38061
5370,86.50799
5371,57.04271
5372,34.84246
5373,70.05991
5374,49.92061
5375,45.00036
5376,27.87376
5377,44.270466
5378,57.50977
5379,41.31526
5380,45.555775
5381,33.836193
5382,58.45792
5383,54.14006
5384,33.950615
5385,60.615265
5386,40.348137
5387,63.538498
5388,43.107048
5389,53.428104
5390,35.38296
5391,56.672638
5392,40.582867
5393,47.98192
5394,30.235312
5395,53.363014
5396,58.54741
5397,63.645977
5398,62.67565
5399,38.28192
5400,27.897491
5401,72.15843
5402,52.62847
5403,75.172386
5404,49.353397
5405,82.429214
5406,43.260723
5407,55.53561
5408,50.129852
5409,40.457535
5410,71.84771
5411,39.037033
5412,42.973427
5413,36.579475
5414,28.92237
5415,55.898163
5416,69.690125
5417,51.22412
5418,30.145657
5419,58.772068
5420,63.47067
5421,60.482895
5422,57.934345
5423,54.11521
5424,25.141926
5425,40.869675
5426,85.50674
5427,50.271088
5428,44.302254
5429,67.31604
5430,64.15614
5431,81.60469
5432,47.4368
5433,55.567757
5434,41.49253
5435,47.4511
5436,57.42823
5437,48.18559
5438,27.249496
5439,65.45787
5440,71.79955
5441,39.144115
5442,45.963333
5443,51.75514
5444,48.496143
5445,62.51797
5446,42.841732
5447,24.560081
5448,65.46454
5449,39.21343
5450,30.609346
5451,38.163147
5452,49.159744
5453,47.14449
5454,58.007473
5455,15.207921
5456,43.65868
5457,44.765747
5458,60.956554
5459,80.512344
5460,36.846924
5461,42.26662
5462,64.569756
5463,41.20084
5464,42.998234
5465,61.254993
5466,79.72624
5467,46.85942
5468,52.809483
5469,81.80106
5470,35.302475
5471,87.15159
5472,47.972862
5473,36.94637
5474,63.32048
5475,40.56847
5476,28.857052
5477,34.96696
5478,66.48613
5479,68.274734
5480,45.16632
5481,48.524044
5482,52.06263
5483,65.47675
5484,39.349213
5485,63.6074
5486,73.1449
5487,37.012184
5488,47.818676
5489,42.325363
5490,78.79514
5491,27.244751
5492,45.946854
5493,55.485935
5494,47.43884
5495,68.51466
5496,35.673717
5497,57.685917
5498,34.24467
5499,31.396374
5500,60.28114
5501,26.528612
5502,43.342686
5503,55.91502
5504,60.751274
5505,33.497757
5506,22.995424
5507,35.207645
5508,26.479307
5509,44.530422
5510,70.710754
5511,43.97866
5512,69.61883
5513,67.558
5514,54.384445
5515,48.412346
5516,75.21916
5517,56.07246
5518,55.328484
5519,61.560436
5520,39.164963
5521,63.037354
5522,53.21841
5523,35.775944
5524,80.04729
5525,51.128002
5526,66.86967
5527,48.519657
5528,29.267523
5529,41.14843
5530,69.274666
5531,65.585754
5532,41.8816
5533,23.920984
5534,55.2895
5535,56.798622
5536,63.780853
5537,53.84822
5538,76.80727
5539,44.6254
5540,63.70622
5541,54.865597
5542,47.78046
5543,76.50708
5544,40.60476
5545,50.063667
5546,56.79144
5547,67.724266
5548,53.495846
5549,51.141106
5550,40.423393
5551,42.44092
5552,66.87265
5553,56.551174
5554,31.750032
5555,58.044437
5556,50.033367
5557,57.204987
5558,75.02556
5559,39.535408
5560,48.07727
5561,38.16571
5562,42.17193
5563,32.773643
5564,69.17697
5565,77.600136
5566,34.81443
5567,56.12861
5568,42.427925
5569,28.581848
5570,47.27761
5571,78.46436
5572,46.967728
5573,87.9242
5574,48.865562
5575,50.003967
5576,54.033707
5577,44.20501
5578,48.24107
5579,83.73652
5580,34.041756
5581,44.994152
5582,72.62985
5583,41.471107
5584,39.388733
5585,51.511986
5586,67.15852
5587,31.409328
5588,47.030346
5589,29.176373
5590,20.848846
5591,55.833603
5592,58.90918
5593,50.650238
5594,75.83433
5595,60.64629
5596,39.638405
5597,25.10179
5598,57.174637
5599,48.229485
5600,56.429848
5601,44.785954
5602,74.62553
5603,49.58668
5604,39.421986
5605,26.47362
5606,72.35869
5607,25.505255
5608,60.443626
5609,31.142483
5610,59.39755
5611,40.366817
5612,61.17339
5613,63.068123
5614,54.69111
5615,48.141853
5616,41.582672
5617,36.442596
5618,54.11236
5619,57.88582
5620,32.052902
5621,50.91796
5622,60.22561
5623,31.50326
5624,72.75138
5625,77.752205
5626,63.11334
5627,73.34967
5628,55.516846
5629,40.85587
5630,59.67214
5631,73.743454
5632,46.88005
5633,51.19833
5634,42.358543
5635,47.074688
5636,20.527117
5637,67.763985
5638,70.89402
5639,55.53772
5640,64.56861
5641,64.41936
5642,45.799873
5643,76.57544
5644,48.158978
5645,47.686337
5646,57.757607
5647,47.89043
5648,70.486145
5649,76.678566
5650,41.098072
5651,92.52977
5652,47.71725
5653,63.074543
5654,36.69623
5655,74.73891
5656,37.336216
5657,68.92435
5658,63.042267
5659,37.586933
5660,67.54037
5661,81.85858
5662,30.117256
5663,46.329117
5664,58.122723
5665,83.02984
5666,65.79901
5667,48.389565
5668,46.84585
5669,56.59682
5670,34.77406
5671,35.435127
5672,58.884148
5673,60.096653
5674,31.16105
5675,47.55688
5676,53.703644
5677,36.13196
5678,54.77537
5679,42.302227
5680,53.60619
5681,41.784798
5682,62.55053
5683,67.318146
5684,38.044563
5685,51.653072
5686,70.66512
5687,76.56746
5688,31.885382
5689,63.388214
5690,85.69017
5691,56.59113
5692,54.215286
5693,51.76146
5694,74.1463
5695,47.025715
5696,51.981953
5697,53.169933
5698,59.667168
5699,56.975197
5700,62.47165
5701,47.59077
5702,19.333736
5703,77.664276
5704,55.744877
5705,33.830452
5706,67.44167
5707,69.376144
5708,71.33433
5709,42.50034
5710,34.416206
5711,51.280968
5712,61.094875
5713,56.300655
5714,45.30397
5715,51.09853
5716,50.153805
5717,48.726288
5718,71.84201
5719,70.70436
5720,48.130615
5721,50.95228
5722,67.41506
5723,40.15037
5724,75.44582
5725,63.124146
5726,52.915535
5727,58.495804
5728,60.37061
5729,32.120953
5730,44.202614
5731,29.707127
5732,21.404705
5733,50.096653
5734,42.8204
5735,35.815083
5736,46.192574
5737,65.343704
5738,77.525345
5739,52.208
5740,65.29093
5741,59.50533
5742,47.16208
5743,59.16609
5744,33.189693
5745,65.746506
5746,61.805008
5747,39.775177
5748,44.80006
5749,51.988426
5750,40.422905
5751,43.83969
5752,39.90977
5753,42.00431
5754,26.788204
5755,58.204475
5756,61.633556
5757,61.499542
5758,37.455006
5759,43.299305
5760,45.47757
5761,54.9683
5762,29.919455
5763,63.896473
5764,45.35771
5765,46.750996
5766,61.253407
5767,53.50562
5768,51.91697
5769,52.564274
5770,51.678852
5771,64.67076
5772,46.96533
5773,41.045464
5774,57.070568
5775,50.4931
5776,60.779926
5777,68.01246
5778,64.01008
5779,50.677513
5780,59.611713
5781,43.448902
5782,44.672203
5783,51.812435
5784,38.404156
5785,42.781567
5786,50.47837
5787,76.01546
5788,77.19022
5789,68.05669
5790,51.05779
5791,52.146713
5792,45.94915
5793,43.49604
5794,49.91651
5795,59.97089
5796,43.13501
5797,49.004784
5798,67.14068
5799,61.885967
5800,68.904076
5801,54.013027
5802,44.101707
5803,79.8249
5804,50.67456
5805,46.004345
5806,41.922375
5807,43.016552
5808,55.21375
5809,76.70894
5810,29.872484
5811,31.956476
5812,60.469505
5813,60.709045
5814,81.93959
5815,50.991096
5816,63.934456
5817,73.72099
5818,76.792534
5819,32.406136
5820,63.178192
5821,49.228523
5822,81.54596
5823,53.714176
5824,38.454315
5825,86.73907
5826,45.318913
5827,29.974945
5828,42.328793
5829,41.20247
5830,60.579403
5831,38.099583
5832,56.77712
5833,51.72915
5834,67.626526
5835,65.409424
5836,69.43684
5837,45.36796
5838,64.80762
5839,51.565243
5840,64.6066
5841,65.63663
5842,53.97666
5843,45.20209
5844,39.93907
5845,57.368767
5846,60.128914
5847,61.942883
5848,50.711624
5849,39.896114
5850,41.378403
5851,44.487385
5852,56.959385
5853,47.19136
5854,78.78287
5855,44.23858
5856,46.73333
5857,35.39545
5858,34.070545
5859,56.856174
5860,40.48458
5861,41.052162
5862,51.021038
5863,53.69159
5864,30.152433
5865,55.6345
5866,26.14477
5867,53.056305
5868,57.283123
5869,73.609764
5870,44.11256
5871,57.93428
5872,64.94221
5873,24.643585
5874,62.368855
5875,36.842663
5876,89.8129
5877,79.97933
5878,66.6652
5879,51.262356
5880,35.420376
5881,69.744354
5882,32.90835
5883,53.93726
5884,46.601574
5885,81.44963
5886,48.0948
5887,88.51496
5888,48.007523
5889,48.467236
5890,47.636517
5891,49.770332
5892,43.01878
5893,31.090786
5894,44.687927
5895,35.324978
5896,40.516617
5897,37.247395
5898,61.14203
5899,50.75812
5900,32.107197
5901,46.10502
5902,54.801804
5903,93.3196
5904,54.410408
5905,17.19466
5906,53.887142
5907,56.54461
5908,41.0869
5909,60.438854
5910,55.23437
5911,68.97747
5912,65.24289
5913,36.81504
5914,65.453026
5915,32.24749
5916,26.85755
5917,78.77228
5918,66.29403
5919,28.512304
5920,65.129074
5921,57.11936
5922,63.95025
5923,72.56022
5924,69.10149
5925,42.59895
5926,59.653343
5927,37.911045
5928,67.04256
5929,27.519472
5930,54.369877
5931,32.17671
5932,76.20756
5933,38.59596
5934,58.028233
5935,64.71472
5936,28.036615
5937,55.630455
5938,31.800493
5939,49.203773
5940,46.159554
5941,21.926315
5942,55.279564
5943,47.64984
5944,65.6904
5945,70.04621
5946,78.91
5947,74.80776
5948,46.4798
5949,25.121803
5950,75.081215
5951,52.03185
5952,48.392075
5953,39.040234
5954,47.83461
5955,47.445354
5956,53.194878
5957,51.750492
5958,33.125946
5959,50.981434
5960,50.348183
5961,72.18749
5962,59.254738
5963,44.726208
5964,52.949986
5965,35.219448
5966,55.609043
5967,33.330856
5968,47.357605
5969,57.568485
5970,51.155815
5971,78.3636
5972,54.201008
5973,54.845154
5974,55.278088
5975,48.14984
5976,35.337902
5977,68.55667
5978,53.296432
5979,57.290405
5980,67.27801
5981,52.542984
5982,41.75427
5983,56.24854
5984,78.21108
5985,80.32324
5986,44.566414
5987,45.578434
5988,42.56238
5989,64.97385
5990,43.269703
5991,65.2667
5992,57.21715
5993,39.575848
5994,51.416885
5995,40.305042
5996,38.762463
5997,46.900208
5998,71.63598
5999,31.467289
6000,46.07369
6001,39.467773
6002,56.222664
6003,39.644257
6004,56.623848
6005,42.733192
6006,43.158573
6007,33.100773
6008,54.69815
6009,47.254837
6010,19.190565
6011,40.76904
6012,46.546047
6013,35.26268
6014,31.308949
6015,74.36838
6016,72.91143
6017,52.540478
6018,34.985287
6019,54.52286
6020,43.139523
6021,41.331516
6022,35.36595
6023,32.359993
6024,32.638783
6025,52.85253
6026,34.829098
6027,41.893173
6028,49.41823
6029,40.256813
6030,55.177876
6031,47.54197
6032,39.899986
6033,62.558483
6034,33.065178
6035,52.399902
6036,35.659267
6037,52.329235
6038,41.034466
6039,42.062695
6040,32.10854
6041,28.55077
6042,70.64084
6043,53.358322
6044,61.452343
6045,50.04281
6046,49.063656
6047,52.416756
6048,34.190617
6049,38.89233
6050,38.120743
6051,46.703003
6052,56.100613
6053,42.66059
6054,55.31848
6055,64.58542
6056,32.231316
6057,38.192677
6058,41.244648
6059,58.313984
6060,63.41292
6061,53.13325
6062,55.24735
6063,51.151035
6064,38.340916
6065,63.163765
6066,43.228973
6067,45.167377
6068,21.30943
6069,40.37411
6070,24.49039
6071,22.606432
6072,32.324196
6073,61.97109
6074,34.723335
6075,44.537113
6076,54.824894
6077,45.072483
6078,48.64944
6079,32.899643
6080,45.40689
6081,26.450642
6082,33.583687
6083,74.14432
6084,41.24719
6085,79.61775
6086,78.89117
6087,47.915768
6088,36.40948
6089,37.323494
6090,25.437252
6091,51.70416
6092,49.554165
6093,56.97185
6094,51.427742
6095,24.935146
6096,42.690865
6097,33.298786
6098,65.213425
6099,64.877266
6100,47.340633
6101,45.283134
6102,43.750282
6103,77.181465
6104,33.782875
6105,61.264664
6106,21.647106
6107,44.450024
6108,78.76405
6109,74.53669
6110,57.785873
6111,26.446041
6112,40.180542
6113,73.27291
6114,80.34419
6115,42.42838
6116,27.580992
6117,62.267605
6118,32.790745
6119,73.5474
6120,45.17806
6121,51.951637
6122,56.172024
6123,61.228573
6124,44.706593
6125,83.63867
6126,40.10196
6127,33.751347
6128,61.151196
6129,63.843815
6130,48.0102
6131,42.94381
6132,38.32413
6133,40.281235
6134,44.113625
6135,31.941576
6136,51.84771
6137,39.92665
6138,50.61928
6139,60.08951
6140,56.481773
6141,72.51295
6142,57.381516
6143,36.29245
6144,62.49309
6145,49.132633
6146,38.792255
6147,55.15366
6148,38.421677
6149,43.73084
6150,67.57188
6151,58.522762
6152,81.028915
6153,30.9082
6154,47.07148
6155,57.317528
6156,65.47582
6157,42.368393
6158,52.71419
6159,61.725014
6160,40.912476
6161,69.51315
6162,64.39044
6163,48.393055
6164,38.15736
6165,52.128403
6166,73.32877
6167,60.23887
6168,33.159733
6169,57.65685
6170,46.723934
6171,63.750244
6172,46.9541
6173,60.46984
6174,41.61825
6175,49.92538
6176,49.41382
6177,22.247252
6178,72.73719
6179,51.330734
6180,42.20352
6181,56.024128
6182,28.814445
6183,50.34788
6184,54.24454
6185,37.823597
6186,46.077232
6187,53.572968
6188,66.01069
6189,57.258575
6190,68.72116
6191,78.842155
6192,66.06993
6193,70.86627
6194,50.382927
6195,79.34309
6196,58.471676
6197,93.07585
6198,37.240986
6199,34.698727
6200,63.132275
6201,56.89845
6202,37.069595
6203,40.33814
6204,63.749653
6205,60.889996
6206,42.848812
6207,73.833244
6208,41.806595
6209,43.17549
6210,68.81317
6211,47.98528
6212,67.339615
6213,45.917374
6214,51.715443
6215,54.57624
6216,85.94479
6217,36.649178
6218,38.866653
6219,43.481922
6220,37.5295
6221,41.637287
6222,87.19331
6223,68.64955
6224,45.19541
6225,48.594048
6226,35.975346
6227,41.6489
6228,50.939075
6229,92.25233
6230,39.940254
6231,56.728645
6232,59.808334
6233,69.96078
6234,61.293385
6235,55.810104
6236,57.77841
6237,72.835396
6238,32.32916
6239,36.33374
6240,38.59662
6241,59.384
6242,42.4036
6243,39.766186
6244,51.173214
6245,54.403973
6246,59.271255
6247,55.430695
6248,34.177227
6249,39.927437
6250,48.781086
6251,60.314964
6252,28.695715
6253,31.617361
6254,44.033737
6255,46.558193
6256,61.9654
6257,52.208782
6258,53.75548
6259,69.31017
6260,32.334938
6261,50.649475
6262,74.164734
6263,34.329277
6264,47.63372
6265,29.919971
6266,59.285683
6267,51.162537
6268,46.80862
6269,83.56301
6270,76.867355
6271,48.6191
6272,71.47237
6273,87.69852
6274,59.71756
6275,40.95921
6276,66.62217
6277,40.81645
6278,53.691753
6279,40.54629
6280,42.857517
6281,36.80799
6282,41.534447
6283,70.55348
6284,34.632553
6285,57.503086
6286,58.186924
6287,41.603947
6288,53.24124
6289,53.160564
6290,60.41357
6291,84.43429
6292,56.07224
6293,61.060688
6294,72.5579
6295,87.13169
6296,52.516697
6297,86.78674
6298,34.86748
6299,63.34942
6300,33.531197
6301,59.16295
6302,53.047207
6303,41.479584
6304,36.50167
6305,51.78332
6306,44.947186
6307,36.740166
6308,61.26766
6309,22.952158
6310,55.61039
6311,27.732897
6312,31.869534
6313,37.691685
6314,65.692566
6315,64.36259
6316,28.908886
6317,29.709862
6318,82.90456
6319,71.79164
6320,69.38008
6321,44.75912
6322,45.878975
6323,67.98135
6324,49.110397
6325,72.01602
6326,63.659515
6327,68.785225
6328,38.68857
6329,72.54651
6330,32.932175
6331,69.89432
6332,24.08439
6333,29.67897
6334,54.777412
6335,44.986477
6336,54.436947
6337,37.299564
6338,43.98529
6339,51.149273
6340,54.940536
6341,50.87704
6342,30.921675
6343,51.426655
6344,47.527332
6345,49.85881
6346,34.117447
6347,69.38559
6348,23.886925
6349,44.596493
6350,71.37874
6351,72.45872
6352,50.0172
6353,45.266075
6354,51.26824
6355,79.84242
6356,27.958826
6357,66.71428
6358,57.16319
6359,59.351654
6360,64.20748
6361,43.479763
6362,54.134315
6363,52.19477
6364,78.64194
6365,36.043148
6366,43.22731
6367,65.890305
6368,51.79
6369,70.24412
6370,36.768757
6371,43.90933
6372,50.15944
6373,60.907654
6374,64.83865
6375,52.52589
6376,30.695072
6377,32.871754
6378,64.68322
6379,63.757904
6380,40.023624
6381,64.5284
6382,48.905926
6383,58.85046
6384,21.619122
6385,50.73464
6386,74.6807
6387,37.555504
6388,56.79398
6389,35.113308
6390,53.865032
6391,48.63142
6392,60.503242
6393,33.96072
6394,37.17302
6395,43.808712
6396,56.97419
6397,94.47493
6398,45.383316
6399,40.336292
6400,35.078667
6401,61.771713
6402,66.5946
6403,56.265186
6404,47.91838
6405,52.449635
6406,53.461025
6407,51.899654
6408,51.44021
6409,51.69612
6410,66.84371
6411,46.57317
6412,81.65116
6413,36.225864
6414,54.30821
6415,36.944527
6416,50.005943
6417,53.858852
6418,62.114834
6419,38.512596
6420,23.254416
6421,33.035717
6422,35.42028
6423,62.48605
6424,53.231464
6425,48.78246
6426,37.758915
6427,54.83633
6428,53.107777
6429,66.53128
6430,54.689617
6431,72.507866
6432,57.023952
6433,24.972626
6434,62.826633
6435,67.1691
6436,58.723106
6437,62.864643
6438,59.479656
6439,66.91587
6440,45.566208
6441,31.063925
6442,58.727394
6443,51.311172
6444,59.912357
6445,61.56464
6446,64.95676
6447,38.13982
6448,39.322388
6449,62.438343
6450,59.427364
6451,57.253002
6452,24.236279
6453,54.927063
6454,60.679443
6455,64.562706
6456,56.224575
6457,48.71139
6458,50.715824
6459,47.29759
6460,60.77001
6461,56.40322
6462,56.33405
6463,51.880646
6464,44.20357
6465,44.69339
6466,67.6626
6467,49.967537
6468,72.728035
6469,68.720055
6470,46.542347
6471,42.05717
6472,50.060543
6473,45.73556
6474,63.567097
6475,83.716896
6476,44.34217
6477,42.710884
6478,33.81818
6479,70.6757
6480,41.53116
6481,45.385296
6482,53.500328
6483,54.574852
6484,43.6955
6485,69.44869
6486,77.169304
6487,64.18064
6488,37.85324
6489,35.1997
6490,63.535793
6491,50.479855
6492,66.23311
6493,26.572496
6494,53.623184
6495,32.427982
6496,77.72675
6497,64.161804
6498,36.433357
6499,70.00258
6500,43.844196
6501,24.092
6502,56.88663
6503,65.057625
6504,58.988277
6505,64.46514
6506,28.23302
6507,44.30665
6508,46.17325
6509,42.37831
6510,37.062172
6511,55.431103
6512,48.439075
6513,23.570498
6514,40.4135
6515,56.756195
6516,59.95674
6517,52.65801
6518,60.11746
6519,45.997448
6520,37.65599
6521,52.45559
6522,51.0683
6523,81.06549
6524,40.47887
6525,70.80369
6526,48.81755
6527,38.486607
6528,37.28232
6529,41.35836
6530,39.2043
6531,65.68873
6532,55.935493
6533,36.68625
6534,44.741215
6535,33.912792
6536,40.76236
6537,42.819866
6538,43.785442
6539,80.56865
6540,57.09287
6541,39.000557
6542,39.378418
6543,69.08013
6544,50.20899
6545,41.71419
6546,47.260674
6547,34.61019
6548,52.645836
6549,41.289234
6550,21.477766
6551,55.242638
6552,49.02045
6553,44.021427
6554,84.52359
6555,30.935259
6556,59.562443
6557,37.798862
6558,68.77155
6559,48.747547
6560,72.11867
6561,54.475266
6562,31.59127
6563,37.976402
6564,58.201115
6565,56.104202
6566,41.403
6567,54.890587
6568,43.754017
6569,71.621895
6570,39.253662
6571,58.2423
6572,67.858665
6573,44.484142
6574,63.42391
6575,40.685627
6576,25.53345
6577,51.37672
6578,53.25989
6579,49.272495
6580,51.20184
6581,86.368385
6582,30.986034
6583,71.33276
6584,48.504154
6585,45.20356
6586,52.69618
6587,47.346478
6588,40.16415
6589,49.432133
6590,42.531174
6591,40.713696
6592,55.25372
6593,64.30231
6594,43.294037
6595,63.292667
6596,60.105923
6597,62.645473
6598,47.950516
6599,61.929214
6600,64.89236
6601,58.873672
6602,65.96131
6603,58.984463
6604,51.404198
6605,44.299885
6606,33.62964
6607,36.26074
6608,54.39233
6609,58.74969
6610,40.02335
