Id,Predicted
6979,8.728721
6980,9.414918
6981,9.439791
6982,12.635174
6983,11.350742
6984,15.1946535
6985,10.798711
6986,9.232431
6987,11.682962
6988,8.6480255
6989,8.149362
6990,10.367114
6991,9.0019865
6992,10.678415
6993,10.720271
6994,14.057338
6995,9.744058
6996,13.992596
6997,17.261402
6998,11.5266695
6999,14.435325
7000,10.763132
7001,10.243605
7002,8.151201
7003,12.059672
7004,8.741109
7005,8.455763
7006,13.84678
7007,6.8918166
7008,10.879446
7009,8.476797
7010,12.390968
7011,10.933381
7012,9.825428
7013,8.709475
7014,12.329
7015,9.136983
7016,11.292632
7017,12.467501
7018,12.216839
7019,13.300812
7020,10.245477
7021,7.6972327
7022,6.4990053
7023,7.9476786
7024,7.439091
7025,8.481199
7026,11.039769
7027,12.595121
7028,7.9266186
7029,7.8302364
7030,11.278823
7031,9.877974
7032,7.762743
7033,10.400257
7034,11.40349
7035,7.211117
7036,9.415925
7037,10.49972
7038,7.6861234
7039,9.344383
7040,9.339567
7041,12.778032
7042,8.289547
7043,12.083354
7044,10.029442
7045,11.053769
7046,14.331735
7047,12.448526
7048,9.092553
7049,7.810316
7050,11.262111
7051,7.121963
7052,11.425799
7053,11.251091
7054,8.975478
7055,13.009358
7056,15.147545
7057,11.171365
7058,11.969159
7059,12.918087
7060,12.541333
7061,9.135072
7062,11.860513
7063,10.838573
7064,9.890343
7065,9.908444
7066,11.815904
7067,10.526431
7068,13.716904
7069,15.991474
7070,14.795152
7071,8.984778
7072,9.198004
7073,7.5447917
7074,17.275272
7075,7.1625085
7076,8.170772
7077,7.994189
7078,6.962696
7079,9.401697
7080,8.638143
7081,10.4177685
7082,10.673312
7083,11.825935
7084,11.503631
7085,10.575518
7086,14.8465395
7087,11.389747
7088,10.003237
7089,11.170144
7090,9.807756
7091,9.601286
7092,8.066724
7093,10.174457
7094,10.317655
7095,8.256095
7096,9.440066
7097,13.325349
7098,10.564461
7099,7.438783
7100,8.387666
7101,16.17174
7102,11.693727
7103,13.383968
7104,9.268515
7105,8.673549
7106,10.906889
7107,10.790198
7108,8.42376
7109,6.5475135
7110,12.395071
7111,10.86923
7112,12.360499
7113,9.670917
7114,13.265942
7115,7.160442
7116,9.069385
7117,7.3672233
7118,14.935951
7119,10.3497505
7120,9.627522
7121,11.429
7122,10.81421
7123,9.265065
7124,7.9596086
7125,8.107759
7126,10.034307
7127,12.045552
7128,9.686084
7129,8.58213
7130,11.277126
7131,9.6701975
7132,10.440616
7133,5.929982
7134,12.003807
7135,11.2030735
7136,7.109014
7137,9.546216
7138,11.140362
7139,10.363866
7140,12.453033
7141,10.32073
7142,11.345085
7143,13.500636
7144,12.858031
7145,9.547408
7146,10.90062
7147,18.55916
7148,11.445192
7149,11.909182
7150,13.395065
7151,12.6123705
7152,6.877681
7153,11.588421
7154,8.491601
7155,11.979223
7156,9.561902
7157,9.457556
7158,17.249985
7159,15.312691
7160,13.343308
7161,10.547655
7162,10.182366
7163,10.62462
7164,15.556623
7165,9.272556
7166,8.277569
7167,7.986675
7168,7.5812316
7169,9.126778
7170,15.551509
7171,10.570123
7172,11.169615
7173,9.164114
7174,14.644635
7175,12.676098
7176,9.28883
7177,13.785298
7178,13.343453
7179,9.586852
7180,9.448851
7181,13.566905
7182,9.8506565
7183,11.032356
7184,8.463823
7185,8.71576
7186,9.245188
7187,9.389773
7188,9.836533
7189,12.285843
7190,8.559182
7191,10.470168
7192,10.772446
7193,12.613036
7194,9.781684
7195,10.057319
7196,8.170365
7197,11.701667
7198,6.4468684
7199,9.74249
7200,9.961251
7201,11.169692
7202,12.102585
7203,11.481181
7204,12.330955
7205,9.741564
7206,12.764354
7207,11.929577
7208,13.345751
7209,14.72171
7210,8.664892
7211,7.3916955
7212,10.545903
7213,8.020713
7214,10.0447855
7215,8.958306
7216,9.934454
7217,15.70696
7218,13.373077
7219,7.0698395
7220,7.8465548
7221,8.896405
7222,12.377756
7223,8.661523
7224,8.377881
7225,8.449926
7226,10.293968
7227,9.191428
7228,9.079624
7229,7.700089
7230,9.130092
7231,6.233627
7232,11.8664665
7233,9.143238
7234,10.773637
7235,8.483257
7236,9.626276
7237,13.176739
7238,11.304649
7239,8.6667795
7240,9.974617
7241,10.852649
7242,11.911787
7243,10.852359
7244,8.766106
7245,10.55239
7246,9.46009
7247,10.107017
7248,9.410414
7249,9.377419
7250,8.8922615
7251,8.55486
7252,7.7312164
7253,9.155037
7254,9.3654585
7255,15.856616
7256,8.908401
7257,14.08172
7258,8.321326
7259,9.27409
7260,12.268093
7261,12.084701
7262,11.189383
7263,9.578432
7264,8.504359
7265,14.841317
7266,9.006272
7267,9.531235
7268,8.906397
7269,11.166281
7270,10.021857
7271,9.150032
7272,10.497438
7273,8.583361
7274,16.637976
7275,8.577831
7276,7.5625153
7277,5.636832
7278,10.456518
7279,12.7847
7280,7.091295
7281,10.874664
7282,8.426492
7283,7.779369
7284,13.521074
7285,10.5578165
7286,10.83408
7287,13.618464
7288,8.478269
7289,10.470679
7290,11.058516
7291,12.2567835
7292,11.7796545
7293,8.9371
7294,10.091961
7295,13.459343
7296,11.149212
7297,9.670844
7298,12.542261
7299,12.506298
7300,11.244483
7301,9.636677
7302,9.5162525
7303,14.691214
7304,10.819016
7305,14.499922
7306,9.9958935
7307,11.005813
7308,12.151029
7309,10.414241
7310,8.6658325
7311,6.8369775
7312,10.314135
7313,9.714469
7314,12.416447
7315,10.072767
7316,9.906782
7317,8.600773
7318,11.221194
7319,8.959285
7320,10.810275
7321,9.652218
7322,7.0598044
7323,11.362843
7324,11.163234
7325,10.180625
7326,12.795208
7327,8.915716
7328,9.440516
7329,8.872094
7330,9.877919
7331,9.854788
7332,10.771931
7333,7.071406
7334,7.970747
7335,12.137684
7336,9.531646
7337,8.989773
7338,8.755554
7339,15.034847
7340,9.548746
7341,9.172376
7342,12.167113
7343,10.872324
7344,9.340377
7345,11.281629
7346,11.898435
7347,10.075451
7348,12.952689
7349,8.9092865
7350,7.8218436
7351,8.607491
7352,11.122657
7353,13.820231
7354,12.840746
7355,11.318532
7356,7.857702
7357,8.32579
7358,11.990904
7359,11.655491
7360,8.744887
7361,12.498353
7362,9.691528
7363,12.560525
7364,11.982425
7365,12.385041
7366,10.846934
7367,8.016391
7368,9.936358
7369,11.613107
7370,8.659088
7371,7.3996267
7372,13.211591
7373,8.35159
7374,15.760789
7375,11.719931
7376,12.923757
7377,11.164162
7378,10.15718
7379,8.150053
7380,8.404516
7381,17.728
7382,9.483251
7383,9.7432
7384,6.4962516
7385,12.631842
7386,12.466556
7387,11.406251
7388,13.157532
7389,8.509854
7390,6.0113854
7391,11.076234
7392,14.32765
7393,10.014983
7394,13.553946
7395,13.283126
7396,9.105013
7397,10.0159445
7398,10.368447
7399,10.247559
7400,10.748639
7401,10.34082
7402,13.477759
7403,10.444118
7404,13.073294
7405,8.219366
7406,9.49749
7407,10.38687
7408,10.353268
7409,11.180841
7410,9.717883
7411,18.871643
7412,11.850106
7413,10.877505
7414,10.549562
7415,11.938169
7416,9.6694975
7417,9.638709
7418,8.828603
7419,11.504143
7420,9.8594055
7421,9.901143
7422,9.330346
7423,12.295848
7424,8.585919
7425,7.3825493
7426,7.6671953
7427,6.623538
7428,8.621034
7429,8.272879
7430,8.259942
7431,13.415706
7432,15.464233
7433,12.629836
7434,10.313745
7435,10.204415
7436,10.8964815
7437,8.768946
7438,12.707123
7439,14.28475
7440,11.674643
7441,8.619209
7442,10.291304
7443,10.228112
7444,11.827317
7445,6.482215
7446,9.201615
7447,13.610019
7448,12.561622
7449,9.715829
7450,11.4862585
7451,8.603708
7452,9.438061
7453,9.639552
7454,7.6477103
7455,12.048663
7456,10.182614
7457,12.626356
7458,9.910258
7459,12.60886
7460,9.946639
7461,9.800838
7462,9.608867
7463,10.186835
7464,6.0700874
7465,11.604079
7466,13.362709
7467,13.066915
7468,8.05201
7469,10.290757
7470,12.709315
7471,11.347049
7472,9.786406
7473,9.629045
7474,10.05643
7475,9.805163
7476,13.829061
7477,14.982638
7478,10.155204
7479,10.84207
7480,9.679943
7481,8.100108
7482,10.101863
7483,9.742124
7484,11.567872
7485,10.372856
7486,9.920939
7487,8.126822
7488,10.0537405
7489,16.329285
7490,7.1916504
7491,8.699505
7492,9.024341
7493,12.350579
7494,7.1371207
7495,11.230867
7496,8.09249
7497,8.887456
7498,6.3322916
7499,14.54932
7500,7.90035
7501,8.757822
7502,11.026237
7503,11.254335
7504,8.805052
7505,12.774534
7506,9.005778
7507,10.26829
7508,11.348202
7509,11.758642
7510,8.905338
7511,9.879157
7512,6.321805
7513,13.774872
7514,9.16591
7515,10.872328
7516,11.532975
7517,11.021732
7518,9.623197
7519,9.262172
7520,8.519487
7521,9.268845
7522,13.278867
7523,12.66229
7524,12.554583
7525,10.569789
7526,9.428605
7527,15.951472
7528,13.2514305
7529,10.290208
7530,9.387251
7531,9.833128
7532,13.938359
7533,10.302775
7534,9.022655
7535,10.676073
7536,12.421492
7537,9.200573
7538,11.337221
7539,11.907619
7540,14.260917
7541,14.199663
7542,15.795339
7543,11.351027
7544,10.880606
7545,8.5548
7546,10.878833
7547,10.239676
7548,12.736253
7549,8.725411
7550,10.026145
7551,14.120083
7552,13.078628
7553,11.447216
7554,7.963785
7555,9.616213
7556,8.767642
7557,13.522473
7558,11.272913
7559,12.195618
7560,11.79531
7561,10.98597
7562,17.319
7563,12.724888
7564,9.205408
7565,14.13716
7566,10.456106
7567,12.522852
7568,9.046609
7569,8.355182
7570,8.243597
7571,13.270308
7572,8.215412
7573,10.271126
7574,12.224219
7575,10.803169
7576,9.151953
7577,7.3497167
7578,9.308445
7579,11.897757
7580,9.551683
7581,7.982364
7582,9.0678005
7583,11.549391
7584,9.324168
7585,12.192527
7586,12.802464
7587,13.144322
7588,8.676158
7589,11.394549
7590,9.216035
7591,10.596443
7592,8.277153
7593,13.902056
7594,10.571183
7595,13.321102
7596,10.202782
7597,9.451127
7598,9.513844
7599,8.107281
7600,7.3295007
7601,11.66308
7602,12.295838
7603,6.9504876
7604,9.924406
7605,9.042447
7606,12.142601
7607,10.445057
7608,10.474243
7609,12.758231
7610,9.527916
7611,8.699965
7612,10.651634
7613,11.140621
7614,12.42543
7615,15.552058
7616,10.882544
7617,16.50374
7618,9.585644
7619,12.172657
7620,9.007394
7621,13.226757
7622,8.440237
7623,9.072067
7624,13.300872
7625,8.686264
7626,10.045617
7627,9.382033
7628,11.941967
7629,11.878366
7630,11.366552
7631,17.94487
7632,8.687581
7633,10.273829
7634,9.62063
7635,9.642622
7636,13.460366
7637,7.5832453
7638,7.1039515
7639,10.384099
7640,11.464713
7641,8.427736
7642,6.868587
7643,12.407922
7644,8.518566
7645,9.896351
7646,10.283234
7647,12.110887
7648,10.408693
7649,8.919501
7650,12.213806
7651,11.515615
7652,9.317717
7653,8.538545
7654,11.128045
7655,9.251761
7656,12.256404
7657,10.24658
7658,9.738434
7659,9.031634
7660,10.471074
7661,11.272941
7662,10.894773
7663,9.763646
7664,12.138029
7665,12.420849
7666,9.850152
7667,8.23804
7668,14.124313
7669,13.6260605
7670,9.209541
7671,11.034437
7672,9.853212
7673,8.921224
7674,9.454246
7675,9.356499
7676,11.819538
7677,10.249914
7678,10.564279
7679,14.982607
7680,8.026467
7681,7.9936905
7682,10.236164
7683,11.859934
7684,11.460824
7685,13.351105
7686,9.876951
7687,8.617416
7688,11.260724
7689,7.772088
7690,9.1449
7691,10.7876005
7692,12.124446
7693,8.647132
7694,10.750492
7695,8.958629
7696,10.706963
7697,11.244818
7698,9.46512
7699,7.663902
7700,9.469248
7701,8.423548
7702,8.89805
7703,10.493238
7704,11.067117
7705,11.847464
7706,9.919114
7707,12.802856
7708,11.305811
7709,8.116739
7710,10.31461
7711,10.41768
7712,10.630376
7713,7.6067367
7714,6.6778336
7715,7.9416656
7716,9.157581
7717,9.907387
7718,10.041738
7719,9.665737
7720,10.13655
7721,15.463486
7722,8.7528515
7723,7.4767103
7724,11.573497
7725,11.883747
7726,8.593619
7727,9.9608345
7728,10.904389
7729,10.875354
7730,10.546342
7731,12.301585
7732,8.663949
7733,13.432017
7734,10.550339
7735,9.683939
7736,9.421811
7737,7.029567
7738,15.417612
7739,12.820986
7740,10.611346
7741,9.296903
7742,9.571839
7743,9.407496
7744,16.55785
7745,9.426455
7746,9.938628
7747,7.927677
7748,12.240035
7749,12.421268
7750,13.000733
7751,7.7468615
7752,9.002451
7753,8.591819
7754,9.804647
7755,11.026244
7756,10.277609
7757,13.202075
7758,10.356158
7759,10.528743
7760,10.751346
7761,11.019698
7762,13.387919
7763,10.793917
7764,9.294944
7765,9.559102
7766,8.5618
7767,10.797148
7768,8.278074
7769,9.438134
7770,9.021932
7771,7.0862174
7772,10.679644
7773,10.599667
7774,10.418375
7775,10.558987
7776,11.204126
7777,9.486805
7778,8.989099
7779,13.49878
7780,8.561285
7781,10.232072
7782,13.632559
7783,12.763949
7784,9.816398
7785,10.269543
7786,7.329055
7787,9.8508005
7788,11.708006
7789,9.924866
7790,7.882754
7791,10.556948
7792,12.934137
7793,8.022932
7794,9.620695
7795,8.914092
7796,6.3068895
7797,7.707192
7798,9.442906
7799,10.555788
7800,8.517963
7801,10.775169
7802,8.984185
7803,12.190553
7804,12.088805
7805,8.712103
7806,11.105278
7807,12.562217
7808,14.422263
7809,10.278984
7810,11.327754
7811,10.892304
7812,13.330941
7813,9.468529
7814,8.438784
7815,8.938767
7816,9.607815
7817,14.787704
7818,11.087328
7819,12.988264
7820,9.632472
7821,9.707059
7822,9.527541
7823,10.292438
7824,8.118099
7825,12.128179
7826,10.175333
7827,11.192232
7828,8.975309
7829,12.277019
7830,9.876548
7831,11.11329
7832,7.058806
7833,9.696657
7834,9.3376
7835,16.412718
7836,9.501236
7837,10.545539
7838,10.228185
7839,7.2928267
7840,10.579609
7841,7.1735516
7842,11.972434
7843,10.677972
7844,7.991432
7845,11.065298
7846,12.914588
7847,11.075112
7848,12.329612
7849,9.9990015
7850,9.087844
7851,7.6993318
7852,9.746531
7853,12.270241
7854,8.704126
7855,7.7149215
7856,11.165715
7857,13.63769
7858,16.25954
7859,13.8177805
7860,8.997626
7861,9.894477
7862,9.888093
7863,9.4193
7864,9.827555
7865,11.723809
7866,15.383209
7867,7.729265
7868,13.087893
7869,6.996875
7870,10.089222
7871,8.663675
7872,8.602383
7873,9.849794
7874,10.537843
7875,9.982976
7876,8.281349
7877,12.099827
7878,12.273095
7879,13.059854
7880,9.281332
7881,9.597358
7882,12.803326
7883,11.523322
7884,8.813755
7885,12.9959345
7886,12.969082
7887,10.095445
7888,11.642256
7889,9.253158
7890,13.504269
7891,8.849042
7892,8.144074
7893,8.140938
7894,9.582967
7895,8.371077
7896,8.997452
7897,8.68171
7898,7.16884
7899,12.52717
7900,13.811229
7901,12.153058
7902,9.874083
7903,14.450177
7904,10.919471
7905,8.008378
7906,12.369334
7907,12.204445
7908,10.072397
7909,9.678449
7910,9.163597
7911,15.858736
7912,13.348608
7913,7.7621374
7914,10.708454
7915,15.698083
7916,14.711469
7917,12.971697
7918,9.8967705
7919,15.019496
7920,8.945165
7921,11.134029
7922,11.834304
7923,9.099361
7924,7.925514
7925,11.9635725
7926,11.838168
7927,7.8451934
7928,11.028806
7929,9.247198
7930,9.225691
7931,10.433596
7932,11.198817
7933,12.142899
7934,9.827306
7935,11.334934
7936,10.665043
7937,11.337641
7938,9.722721
7939,14.043367
7940,11.614507
7941,11.181187
7942,12.664061
7943,13.748992
7944,9.160782
7945,11.731736
7946,8.285815
7947,8.3760195
7948,9.722915
7949,10.755805
7950,15.026483
7951,11.468878
7952,9.795683
7953,8.846954
7954,10.146937
7955,10.426792
7956,9.218609
7957,12.771629
7958,8.443978
7959,9.530278
7960,14.8246355
7961,12.408625
7962,9.536075
7963,9.216295
7964,7.780846
7965,11.704787
7966,15.179957
7967,9.166705
7968,11.078216
7969,8.361191
7970,13.459455
7971,16.280756
7972,10.760004
7973,8.943872
7974,8.9947605
7975,10.680741
7976,8.2992115
7977,12.463604
7978,8.688149
7979,7.752931
7980,8.413047
7981,6.9678526
7982,9.705046
7983,8.969384
7984,10.729073
7985,10.92022
7986,9.651948
7987,10.918342
7988,11.802194
7989,13.891464
7990,9.055035
7991,8.234831
7992,11.414123
7993,8.243655
7994,8.568579
7995,9.617794
7996,12.14829
7997,11.24584
7998,8.469216
7999,9.539836
8000,11.131691
8001,9.109506
8002,8.163198
8003,14.280578
8004,8.926475
8005,12.187023
8006,9.972159
8007,9.723662
8008,7.1528068
8009,9.416636
8010,12.706569
8011,12.549697
8012,9.179448
8013,7.3746734
8014,9.628172
8015,8.668557
8016,11.400972
8017,12.033817
8018,11.168799
8019,9.0232725
8020,11.961676
8021,11.443945
8022,12.172509
8023,9.979675
8024,9.840476
8025,11.017238
8026,8.666229
8027,13.335297
8028,10.377944
8029,12.597566
8030,9.24847
8031,24.37778
8032,9.0355425
8033,11.189253
8034,8.531114
8035,7.817796
8036,9.656582
8037,10.795342
8038,13.287292
8039,10.883179
8040,10.454194
8041,9.565437
8042,9.066027
8043,9.891533
8044,8.915685
8045,8.554011
8046,12.524139
8047,9.8346815
8048,15.632804
8049,10.050589
8050,10.654862
8051,9.460695
8052,12.283179
8053,9.759372
8054,12.181201
8055,8.95822
8056,8.204187
8057,12.447499
8058,9.148637
8059,11.251482
8060,7.2508874
8061,13.753406
8062,8.42558
8063,10.711217
8064,11.69154
8065,12.254528
8066,9.951516
8067,7.5603495
8068,10.325392
8069,10.718066
8070,10.733968
8071,9.356082
8072,10.285744
8073,10.494373
8074,10.400514
8075,9.765079
8076,11.03476
8077,9.292559
8078,8.666635
8079,12.426784
8080,9.284196
8081,8.327459
8082,10.04399
8083,8.915351
8084,11.930316
8085,8.732807
8086,11.644337
8087,11.694361
8088,9.502471
8089,7.5113993
8090,9.289588
8091,10.552697
8092,8.056678
8093,11.696312
8094,8.71086
8095,13.893627
8096,13.283258
8097,9.509523
8098,8.848724
8099,9.359905
8100,12.529432
8101,10.324995
8102,7.1226954
8103,8.763919
8104,8.4728155
8105,10.854425
8106,7.6929383
8107,11.335833
8108,7.305051
8109,10.199357
8110,7.202211
8111,10.357788
8112,11.337292
8113,12.3576145
8114,7.65182
8115,11.14195
8116,7.982042
8117,10.334987
8118,16.06465
8119,12.487529
8120,15.514992
8121,11.297053
8122,7.4888163
8123,13.039582
8124,9.130879
8125,7.548084
8126,11.34397
8127,9.932496
8128,10.899543
8129,8.859933
8130,10.1787
8131,11.884397
8132,14.532846
8133,11.426751
8134,9.990393
8135,11.141073
8136,8.316284
8137,9.96589
8138,9.04538
8139,11.172614
8140,10.706271
8141,16.84323
8142,10.218224
8143,7.797723
8144,15.003775
8145,12.484458
8146,9.474398
8147,8.627309
8148,8.563558
8149,11.794227
8150,13.269872
8151,11.791911
8152,9.919624
8153,11.297676
8154,8.651266
8155,7.9930844
8156,12.777155
8157,7.404823
8158,12.384879
8159,16.239729
8160,8.2231245
8161,9.835807
8162,8.487947
8163,12.254108
8164,10.333309
8165,9.053374
8166,8.281684
8167,8.705611
8168,15.682465
8169,12.003582
8170,9.162048
8171,9.340713
8172,11.441342
8173,10.660161
8174,7.6035533
8175,11.37706
8176,15.493037
8177,6.8654065
8178,11.547416
8179,8.954945
8180,10.832306
8181,9.645132
8182,15.422984
8183,7.264192
8184,11.004685
8185,7.1373734
8186,10.782103
8187,13.251106
8188,12.716889
8189,9.928194
8190,10.773633
8191,11.520631
8192,13.378922
8193,10.711119
8194,10.576591
8195,11.087257
8196,13.08283
8197,10.409556
8198,7.942431
8199,8.106386
8200,14.504467
8201,14.279036
8202,6.120432
8203,8.299753
8204,13.354601
8205,10.644663
8206,15.320026
8207,10.90964
8208,10.145723
8209,9.794437
8210,12.752039
8211,9.591191
8212,12.26694
8213,13.167363
8214,9.414475
8215,10.115901
8216,9.752914
8217,13.453224
8218,8.53234
8219,9.888439
8220,8.942629
8221,11.502668
8222,10.394205
8223,9.006573
8224,11.116035
8225,12.045886
8226,10.843627
8227,13.145919
8228,13.77372
8229,11.679012
8230,15.045529
8231,9.843471
8232,10.007139
8233,11.353766
8234,8.42761
8235,13.007972
8236,15.113157
8237,7.7207546
8238,8.561165
8239,9.943544
8240,9.82894
8241,10.5026245
8242,11.006224
8243,12.18774
8244,13.221891
8245,12.620148
8246,7.0322204
8247,9.1325
8248,11.605987
8249,10.825076
8250,9.8829365
8251,8.682558
8252,7.85099
8253,10.714045
8254,8.194561
8255,10.842837
8256,7.4589577
8257,7.187591
8258,9.870282
8259,8.605082
8260,10.106605
8261,10.287838
8262,11.064079
8263,9.65315
8264,12.474632
8265,11.630748
8266,5.7231517
8267,9.86444
8268,10.508627
8269,11.464336
8270,12.344851
8271,8.376919
8272,8.385479
8273,8.070831
8274,11.582262
8275,11.986989
8276,7.764514
8277,10.57277
8278,9.851299
8279,8.628664
8280,8.342796
8281,12.096313
8282,9.964575
8283,11.935011
8284,8.729273
8285,10.731084
8286,11.735583
8287,16.257694
8288,10.3824
8289,8.442464
8290,11.654602
8291,9.818272
8292,11.648482
8293,10.61507
8294,8.751718
8295,8.276452
8296,6.9174767
8297,9.774687
8298,10.77362
8299,9.894412
8300,9.225841
8301,9.087086
8302,8.335843
8303,13.086284
8304,10.5530815
8305,17.207632
8306,10.545274
8307,14.107103
8308,14.786378
8309,11.387769
8310,15.543347
8311,8.436775
8312,14.8942375
8313,7.73753
8314,10.565445
8315,7.5328636
8316,8.615473
8317,8.646623
8318,11.331101
8319,10.437614
8320,8.930907
8321,10.7657585
8322,9.306762
8323,9.587007
8324,9.293853
8325,11.357742
8326,6.5838575
8327,10.643478
8328,7.937304
8329,8.675224
8330,11.043267
8331,7.766425
8332,9.475757
8333,10.395708
8334,8.424534
8335,12.337106
8336,12.429815
8337,8.242451
8338,9.701976
8339,9.515244
8340,11.337922
8341,9.170658
8342,14.112637
8343,11.170115
8344,7.970657
8345,10.1480255
