id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5276633,1.5721324,42.94895,38.0814819,92.8543787,15.3999911,29.4682768,50.846988,12.1814003,30.5708152,6.1707165,1.618256,21.5178026,16.8066769,22.2140843,71.7894101,52.3450501,19.9238683,1.3406173,1.4096132,42.4209551,37.2000661,93.1345643,15.2481517,28.2347809,51.5948271,12.4700113,30.7179434,6.3159831,1.5295136,21.3514803,16.8299169,22.4536215,71.6627199,52.5896467,19.9218648,1.1829096,1.1978603,42.101061,36.9780627,93.407593,14.6058527,28.2512302,52.9008019,13.0037049,32.1630578,6.4749537,1.6321959,20.9317333,17.0543389,22.0582143,72.7145046,53.1493067,19.4010331
2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3406173,1.4096132,42.4209551,37.2000661,93.1345643,15.2481517,28.2347809,51.5948271,12.4700113,30.7179434,6.3159831,1.5295136,21.3514803,16.8299169,22.4536215,71.6627199,52.5896467,19.9218648,1.1829096,1.1978603,42.101061,36.9780627,93.407593,14.6058527,28.2512302,52.9008019,13.0037049,32.1630578,6.4749537,1.6321959,20.9317333,17.0543389,22.0582143,72.7145046,53.1493067,19.4010331,1.0531523,1.1234432,41.7137188,36.4785978,93.3293095,15.2587424,26.8581055,52.8600169,12.7406925,33.2393959,6.6544904,1.668212,21.0178759,17.0423272,22.1888199,72.9918348,52.8214767,18.4840633
2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1829096,1.1978603,42.101061,36.9780627,93.407593,14.6058527,28.2512302,52.9008019,13.0037049,32.1630578,6.4749537,1.6321959,20.9317333,17.0543389,22.0582143,72.7145046,53.1493067,19.4010331,1.0531523,1.1234432,41.7137188,36.4785978,93.3293095,15.2587424,26.8581055,52.8600169,12.7406925,33.2393959,6.6544904,1.668212,21.0178759,17.0423272,22.1888199,72.9918348,52.8214767,18.4840633,1.208783,1.247147,40.8564317,35.4890057,93.1002429,15.5349216,24.9956561,49.1839571,11.7828787,34.8436244,7.2217684,1.502279,21.1508831,16.9326398,21.3525761,72.7963801,53.4437977,19.3150872
2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0531523,1.1234432,41.7137188,36.4785978,93.3293095,15.2587424,26.8581055,52.8600169,12.7406925,33.2393959,6.6544904,1.668212,21.0178759,17.0423272,22.1888199,72.9918348,52.8214767,18.4840633,1.208783,1.247147,40.8564317,35.4890057,93.1002429,15.5349216,24.9956561,49.1839571,11.7828787,34.8436244,7.2217684,1.502279,21.1508831,16.9326398,21.3525761,72.7963801,53.4437977,19.3150872,1.4205778,1.4811779,40.6281484,35.5233279,92.8201191,15.4978529,23.6736541,47.3006732,10.7184381,35.1990619,7.31861,1.2704706,20.6047625,16.8368426,20.6016084,72.634965,53.9921527,20.9016801
2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.208783,1.247147,40.8564317,35.4890057,93.1002429,15.5349216,24.9956561,49.1839571,11.7828787,34.8436244,7.2217684,1.502279,21.1508831,16.9326398,21.3525761,72.7963801,53.4437977,19.3150872,1.4205778,1.4811779,40.6281484,35.5233279,92.8201191,15.4978529,23.6736541,47.3006732,10.7184381,35.1990619,7.31861,1.2704706,20.6047625,16.8368426,20.6016084,72.634965,53.9921527,20.9016801,1.4764621,1.5187261,40.6765538,35.1836463,92.9756575,15.9005755,23.3246378,46.8138756,10.5376814,35.9715832,7.4915077,1.3282836,21.5452832,17.1375696,21.1590383,73.3111266,53.8572174,20.596651
2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4205778,1.4811779,40.6281484,35.5233279,92.8201191,15.4978529,23.6736541,47.3006732,10.7184381,35.1990619,7.31861,1.2704706,20.6047625,16.8368426,20.6016084,72.634965,53.9921527,20.9016801,1.4764621,1.5187261,40.6765538,35.1836463,92.9756575,15.9005755,23.3246378,46.8138756,10.5376814,35.9715832,7.4915077,1.3282836,21.5452832,17.1375696,21.1590383,73.3111266,53.8572174,20.596651,1.4946112,1.5712471,40.4841377,34.5824444,92.8240817,15.8085809,23.56583,47.1542823,10.6037273,36.459716,7.6339987,1.5198128,21.0540315,16.9417876,20.8972267,73.3206547,55.0671191,20.3187422
2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4764621,1.5187261,40.6765538,35.1836463,92.9756575,15.9005755,23.3246378,46.8138756,10.5376814,35.9715832,7.4915077,1.3282836,21.5452832,17.1375696,21.1590383,73.3111266,53.8572174,20.596651,1.4946112,1.5712471,40.4841377,34.5824444,92.8240817,15.8085809,23.56583,47.1542823,10.6037273,36.459716,7.6339987,1.5198128,21.0540315,16.9417876,20.8972267,73.3206547,55.0671191,20.3187422,1.651341,1.7137747,40.3473933,34.543104,92.3579866,16.0231091,23.8151501,46.0408747,11.1271497,36.1691088,7.7705468,1.6615184,19.8777853,15.9306081,19.9303287,73.6919404,55.2286905,20.4319309
2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4946112,1.5712471,40.4841377,34.5824444,92.8240817,15.8085809,23.56583,47.1542823,10.6037273,36.459716,7.6339987,1.5198128,21.0540315,16.9417876,20.8972267,73.3206547,55.0671191,20.3187422,1.651341,1.7137747,40.3473933,34.543104,92.3579866,16.0231091,23.8151501,46.0408747,11.1271497,36.1691088,7.7705468,1.6615184,19.8777853,15.9306081,19.9303287,73.6919404,55.2286905,20.4319309,1.6526922,1.7060531,40.7747385,34.9459488,92.271712,15.9548496,23.151019,45.4932773,10.3906052,35.2485112,7.5070948,1.3091785,20.4172621,16.0077538,20.2557398,73.1877044,55.0881458,23.2824978
2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.651341,1.7137747,40.3473933,34.543104,92.3579866,16.0231091,23.8151501,46.0408747,11.1271497,36.1691088,7.7705468,1.6615184,19.8777853,15.9306081,19.9303287,73.6919404,55.2286905,20.4319309,1.6526922,1.7060531,40.7747385,34.9459488,92.271712,15.9548496,23.151019,45.4932773,10.3906052,35.2485112,7.5070948,1.3091785,20.4172621,16.0077538,20.2557398,73.1877044,55.0881458,23.2824978,1.5944278,1.6191299,41.2868508,35.5671341,92.1995982,15.6208938,23.3368548,45.2913015,10.7378092,34.5359842,7.3971651,1.193086,20.0048849,15.6957603,19.6985445,73.0644591,54.8650489,23.1913152
2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6526922,1.7060531,40.7747385,34.9459488,92.271712,15.9548496,23.151019,45.4932773,10.3906052,35.2485112,7.5070948,1.3091785,20.4172621,16.0077538,20.2557398,73.1877044,55.0881458,23.2824978,1.5944278,1.6191299,41.2868508,35.5671341,92.1995982,15.6208938,23.3368548,45.2913015,10.7378092,34.5359842,7.3971651,1.193086,20.0048849,15.6957603,19.6985445,73.0644591,54.8650489,23.1913152,1.4230212,1.4748187,42.2084281,36.5221032,92.4618655,15.6182648,23.8574823,47.1315729,11.7781384,33.3069269,7.1493196,1.2523148,19.271732,15.4644264,19.6431057,73.3205721,53.295984,22.6357906
2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5944278,1.6191299,41.2868508,35.5671341,92.1995982,15.6208938,23.3368548,45.2913015,10.7378092,34.5359842,7.3971651,1.193086,20.0048849,15.6957603,19.6985445,73.0644591,54.8650489,23.1913152,1.4230212,1.4748187,42.2084281,36.5221032,92.4618655,15.6182648,23.8574823,47.1315729,11.7781384,33.3069269,7.1493196,1.2523148,19.271732,15.4644264,19.6431057,73.3205721,53.295984,22.6357906,1.3115933,1.3486945,42.1285526,36.11116,93.0527472,15.7378496,24.0325483,48.516338,12.4412777,32.317954,6.8465677,1.2518515,19.5250355,14.8394546,19.6078635,74.3062356,52.806079,22.896679
2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4230212,1.4748187,42.2084281,36.5221032,92.4618655,15.6182648,23.8574823,47.1315729,11.7781384,33.3069269,7.1493196,1.2523148,19.271732,15.4644264,19.6431057,73.3205721,53.295984,22.6357906,1.3115933,1.3486945,42.1285526,36.11116,93.0527472,15.7378496,24.0325483,48.516338,12.4412777,32.317954,6.8465677,1.2518515,19.5250355,14.8394546,19.6078635,74.3062356,52.806079,22.896679,1.2585384,1.2707507,42.5860325,36.7527288,93.0585969,15.5101579,24.6780096,48.5806809,12.3161064,31.1504247,6.4861779,1.205662,18.341454,14.1769532,19.2709257,73.9743493,52.5667742,20.4707302
2606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3115933,1.3486945,42.1285526,36.11116,93.0527472,15.7378496,24.0325483,48.516338,12.4412777,32.317954,6.8465677,1.2518515,19.5250355,14.8394546,19.6078635,74.3062356,52.806079,22.896679,1.2585384,1.2707507,42.5860325,36.7527288,93.0585969,15.5101579,24.6780096,48.5806809,12.3161064,31.1504247,6.4861779,1.205662,18.341454,14.1769532,19.2709257,73.9743493,52.5667742,20.4707302,1.3179391,1.3111503,43.9206023,38.0885467,93.1734866,15.5775767,25.0516891,47.5861024,12.2015675,29.8493288,6.1083249,1.3423216,18.5425029,14.3450943,19.9663308,73.9876021,52.3578954,23.0468951
2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2585384,1.2707507,42.5860325,36.7527288,93.0585969,15.5101579,24.6780096,48.5806809,12.3161064,31.1504247,6.4861779,1.205662,18.341454,14.1769532,19.2709257,73.9743493,52.5667742,20.4707302,1.3179391,1.3111503,43.9206023,38.0885467,93.1734866,15.5775767,25.0516891,47.5861024,12.2015675,29.8493288,6.1083249,1.3423216,18.5425029,14.3450943,19.9663308,73.9876021,52.3578954,23.0468951,1.234496,1.2481222,44.2804089,38.5624675,93.6201382,15.4162305,25.4306891,47.7630814,11.7052074,29.0100759,5.9065832,1.3108612,19.2187887,14.8974104,20.3082609,74.1657592,52.3123635,24.0157511
2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3179391,1.3111503,43.9206023,38.0885467,93.1734866,15.5775767,25.0516891,47.5861024,12.2015675,29.8493288,6.1083249,1.3423216,18.5425029,14.3450943,19.9663308,73.9876021,52.3578954,23.0468951,1.234496,1.2481222,44.2804089,38.5624675,93.6201382,15.4162305,25.4306891,47.7630814,11.7052074,29.0100759,5.9065832,1.3108612,19.2187887,14.8974104,20.3082609,74.1657592,52.3123635,24.0157511,1.274839,1.3469164,44.5820713,38.4835695,93.590605,15.3710778,26.2937898,46.8664831,11.7740364,28.7773086,6.0033588,1.4426679,19.3519676,14.8271381,20.2052494,74.5021283,52.1656841,23.4126927
2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.234496,1.2481222,44.2804089,38.5624675,93.6201382,15.4162305,25.4306891,47.7630814,11.7052074,29.0100759,5.9065832,1.3108612,19.2187887,14.8974104,20.3082609,74.1657592,52.3123635,24.0157511,1.274839,1.3469164,44.5820713,38.4835695,93.590605,15.3710778,26.2937898,46.8664831,11.7740364,28.7773086,6.0033588,1.4426679,19.3519676,14.8271381,20.2052494,74.5021283,52.1656841,23.4126927,1.2832042,1.3557543,44.1923402,38.4200759,93.8359717,15.2712606,27.5592289,46.6117132,11.2266758,27.9354816,5.6992176,1.5458138,19.8386765,15.2312985,20.874815,75.0300705,53.2420348,23.2051177
2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.274839,1.3469164,44.5820713,38.4835695,93.590605,15.3710778,26.2937898,46.8664831,11.7740364,28.7773086,6.0033588,1.4426679,19.3519676,14.8271381,20.2052494,74.5021283,52.1656841,23.4126927,1.2832042,1.3557543,44.1923402,38.4200759,93.8359717,15.2712606,27.5592289,46.6117132,11.2266758,27.9354816,5.6992176,1.5458138,19.8386765,15.2312985,20.874815,75.0300705,53.2420348,23.2051177,1.5016396,1.5435968,44.3176055,37.949071,93.990715,14.9638204,29.1312213,47.717369,10.6401718,27.2901822,5.661017,1.5064318,21.0369272,15.6995112,21.0992274,74.9807842,54.0911131,23.6292485
2611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2832042,1.3557543,44.1923402,38.4200759,93.8359717,15.2712606,27.5592289,46.6117132,11.2266758,27.9354816,5.6992176,1.5458138,19.8386765,15.2312985,20.874815,75.0300705,53.2420348,23.2051177,1.5016396,1.5435968,44.3176055,37.949071,93.990715,14.9638204,29.1312213,47.717369,10.6401718,27.2901822,5.661017,1.5064318,21.0369272,15.6995112,21.0992274,74.9807842,54.0911131,23.6292485,1.5214222,1.5765124,44.7751655,38.469315,94.0906412,14.6975517,29.9149504,47.6542277,10.7101161,27.2724573,5.8848572,1.6138545,21.2770113,15.7293225,20.9979425,74.8162893,54.375881,24.1601585
2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5016396,1.5435968,44.3176055,37.949071,93.990715,14.9638204,29.1312213,47.717369,10.6401718,27.2901822,5.661017,1.5064318,21.0369272,15.6995112,21.0992274,74.9807842,54.0911131,23.6292485,1.5214222,1.5765124,44.7751655,38.469315,94.0906412,14.6975517,29.9149504,47.6542277,10.7101161,27.2724573,5.8848572,1.6138545,21.2770113,15.7293225,20.9979425,74.8162893,54.375881,24.1601585,1.5535875,1.6444006,44.0245699,37.6653844,94.078061,14.362084,29.4495407,47.6816577,11.0533119,27.1609726,6.1149545,1.6405986,21.7623065,15.8752403,21.0688835,75.3524519,54.4198581,25.8185918
2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5214222,1.5765124,44.7751655,38.469315,94.0906412,14.6975517,29.9149504,47.6542277,10.7101161,27.2724573,5.8848572,1.6138545,21.2770113,15.7293225,20.9979425,74.8162893,54.375881,24.1601585,1.5535875,1.6444006,44.0245699,37.6653844,94.078061,14.362084,29.4495407,47.6816577,11.0533119,27.1609726,6.1149545,1.6405986,21.7623065,15.8752403,21.0688835,75.3524519,54.4198581,25.8185918,1.6558843,1.7374538,44.4335237,38.1107563,94.0014695,13.2676168,29.1300024,48.0710586,10.8493496,27.0949511,5.984323,1.327936,21.5258939,15.5056517,20.1100107,75.9709585,53.3414613,25.5346831
2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5535875,1.6444006,44.0245699,37.6653844,94.078061,14.362084,29.4495407,47.6816577,11.0533119,27.1609726,6.1149545,1.6405986,21.7623065,15.8752403,21.0688835,75.3524519,54.4198581,25.8185918,1.6558843,1.7374538,44.4335237,38.1107563,94.0014695,13.2676168,29.1300024,48.0710586,10.8493496,27.0949511,5.984323,1.327936,21.5258939,15.5056517,20.1100107,75.9709585,53.3414613,25.5346831,1.6594689,1.7121225,44.8457583,38.6153328,93.6056856,13.2487689,29.2456679,48.1965425,11.1594233,27.3888667,6.1032291,1.2206513,21.1693538,15.250606,20.7909462,76.1077275,52.942369,24.0978593
2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6558843,1.7374538,44.4335237,38.1107563,94.0014695,13.2676168,29.1300024,48.0710586,10.8493496,27.0949511,5.984323,1.327936,21.5258939,15.5056517,20.1100107,75.9709585,53.3414613,25.5346831,1.6594689,1.7121225,44.8457583,38.6153328,93.6056856,13.2487689,29.2456679,48.1965425,11.1594233,27.3888667,6.1032291,1.2206513,21.1693538,15.250606,20.7909462,76.1077275,52.942369,24.0978593,1.6156114,1.6208113,44.5398794,38.3972214,93.5042518,13.2995534,28.6811481,48.6128404,11.2481764,27.2254979,6.0824544,1.3343342,20.9204712,15.4358727,20.8762851,75.8151201,53.225359,24.559114
2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6594689,1.7121225,44.8457583,38.6153328,93.6056856,13.2487689,29.2456679,48.1965425,11.1594233,27.3888667,6.1032291,1.2206513,21.1693538,15.250606,20.7909462,76.1077275,52.942369,24.0978593,1.6156114,1.6208113,44.5398794,38.3972214,93.5042518,13.2995534,28.6811481,48.6128404,11.2481764,27.2254979,6.0824544,1.3343342,20.9204712,15.4358727,20.8762851,75.8151201,53.225359,24.559114,1.6279644,1.6331788,45.0930534,38.3365429,93.8891839,13.4244076,28.8304015,49.0955498,11.2446994,26.9884081,6.0993606,1.4423104,20.6751293,15.3715602,20.8168963,76.3111802,52.788993,26.6413183
2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6156114,1.6208113,44.5398794,38.3972214,93.5042518,13.2995534,28.6811481,48.6128404,11.2481764,27.2254979,6.0824544,1.3343342,20.9204712,15.4358727,20.8762851,75.8151201,53.225359,24.559114,1.6279644,1.6331788,45.0930534,38.3365429,93.8891839,13.4244076,28.8304015,49.0955498,11.2446994,26.9884081,6.0993606,1.4423104,20.6751293,15.3715602,20.8168963,76.3111802,52.788993,26.6413183,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515
2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6279644,1.6331788,45.0930534,38.3365429,93.8891839,13.4244076,28.8304015,49.0955498,11.2446994,26.9884081,6.0993606,1.4423104,20.6751293,15.3715602,20.8168963,76.3111802,52.788993,26.6413183,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036
2619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4767296,1.5459634,44.7594279,38.3416132,93.5209228,13.4724879,29.5078078,48.4967384,11.536091,27.624925,6.1947028,1.5181498,20.3753053,15.1130759,20.7909441,76.976634,52.1941222,24.8761515,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084,23.2997222
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084,23.2997222,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241,21.6321145
2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084,23.2997222,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241,21.6321145,1.1326218,1.1394997,41.6661613,35.6095144,94.4472562,13.5738834,30.3786654,48.4279342,11.7139766,27.9600649,6.0103885,1.9673704,21.8208703,17.0989147,21.0908208,76.0144282,52.411045,22.3314541
2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241,21.6321145,1.1326218,1.1394997,41.6661613,35.6095144,94.4472562,13.5738834,30.3786654,48.4279342,11.7139766,27.9600649,6.0103885,1.9673704,21.8208703,17.0989147,21.0908208,76.0144282,52.411045,22.3314541,1.1497957,1.1476633,40.7935201,34.867765,94.7248363,13.4170632,31.1421229,48.1555764,11.7649431,28.1712994,5.8555967,1.7369889,21.6908389,16.8233126,20.4713117,76.7481336,51.9177623,20.0288184
2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1326218,1.1394997,41.6661613,35.6095144,94.4472562,13.5738834,30.3786654,48.4279342,11.7139766,27.9600649,6.0103885,1.9673704,21.8208703,17.0989147,21.0908208,76.0144282,52.411045,22.3314541,1.1497957,1.1476633,40.7935201,34.867765,94.7248363,13.4170632,31.1421229,48.1555764,11.7649431,28.1712994,5.8555967,1.7369889,21.6908389,16.8233126,20.4713117,76.7481336,51.9177623,20.0288184,1.1017086,1.0995808,39.7114343,34.1584827,94.69092,13.0578141,31.2897612,48.802801,12.2400299,28.8971107,6.0931996,1.5188372,21.0362754,16.6034277,20.1747186,76.207644,51.0884753,16.7638821
2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1497957,1.1476633,40.7935201,34.867765,94.7248363,13.4170632,31.1421229,48.1555764,11.7649431,28.1712994,5.8555967,1.7369889,21.6908389,16.8233126,20.4713117,76.7481336,51.9177623,20.0288184,1.1017086,1.0995808,39.7114343,34.1584827,94.69092,13.0578141,31.2897612,48.802801,12.2400299,28.8971107,6.0931996,1.5188372,21.0362754,16.6034277,20.1747186,76.207644,51.0884753,16.7638821,1.0306264,0.9983629,39.3395814,33.891926,94.996103,12.7930273,31.1249018,49.1528593,12.6255524,28.6322911,6.0147402,1.4991731,20.7356714,16.6652468,20.3042078,75.2537652,51.24149,17.3591022
2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1017086,1.0995808,39.7114343,34.1584827,94.69092,13.0578141,31.2897612,48.802801,12.2400299,28.8971107,6.0931996,1.5188372,21.0362754,16.6034277,20.1747186,76.207644,51.0884753,16.7638821,1.0306264,0.9983629,39.3395814,33.891926,94.996103,12.7930273,31.1249018,49.1528593,12.6255524,28.6322911,6.0147402,1.4991731,20.7356714,16.6652468,20.3042078,75.2537652,51.24149,17.3591022,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094,16.6666822
2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0306264,0.9983629,39.3395814,33.891926,94.996103,12.7930273,31.1249018,49.1528593,12.6255524,28.6322911,6.0147402,1.4991731,20.7356714,16.6652468,20.3042078,75.2537652,51.24149,17.3591022,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094,16.6666822,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421,14.5424825
